Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2011-05-11 00:00:00-04:00,103.95415304342654,103.9694808773544,102.53663823545727,103.0116958618164,193564200,0.0,0.0,0.0
2011-05-12 00:00:00-04:00,102.73582450949695,103.71659515512918,102.20712545845757,103.5020523071289,171550700,0.0,0.0,0.0
2011-05-13 00:00:00-04:00,103.55569839277564,103.70128356780144,102.33739880973361,102.70518493652344,157444900,0.0,0.0,0.0
2011-05-16 00:00:00-04:00,102.33736401718711,103.14190539552726,101.88529250548294,102.05386352539062,141675400,0.0,0.0,0.0
2011-05-17 00:00:00-04:00,101.67076527247237,102.17647840966917,101.23400982897296,102.0385513305664,192686200,0.0,0.0,0.0
2011-05-18 00:00:00-04:00,102.09222206536519,103.0576651281819,101.87000939988661,102.95039367675781,135217900,0.0,0.0,0.0
2011-05-19 00:00:00-04:00,103.28753483748005,103.4637640005576,102.62857830193877,103.1955795288086,119489500,0.0,0.0,0.0
2011-05-20 00:00:00-04:00,102.92737154198535,103.19554423029344,102.18412971455608,102.37568664550781,182594900,0.0,0.0,0.0
2011-05-23 00:00:00-04:00,101.12677255892183,101.69378551256705,100.8279440936102,101.18807220458984,168700000,0.0,0.0,0.0
2011-05-24 00:00:00-04:00,101.47923092655417,101.70143188629548,100.91221803812616,101.10377502441406,147199600,0.0,0.0,0.0
2011-05-25 00:00:00-04:00,100.69768349441243,101.862353341247,100.66703951841932,101.44092559814453,151050100,0.0,0.0,0.0
2011-05-26 00:00:00-04:00,101.16506794375486,102.09220884016126,100.97351097018998,101.90830993652344,164850000,0.0,0.0,0.0
2011-05-27 00:00:00-04:00,102.1918008382559,102.57491474910393,101.87765631705913,102.299072265625,120921900,0.0,0.0,0.0
2011-05-31 00:00:00-04:00,103.26452644667872,103.37945594285235,102.55192849527626,103.36412811279297,164731200,0.0,0.0,0.0
2011-06-01 00:00:00-04:00,103.06528296737703,103.37943912809872,100.9581568077229,101.04244232177734,233094300,0.0,0.0,0.0
2011-06-02 00:00:00-04:00,101.11141382611932,101.32595664973164,100.34518611558758,100.93517303466797,200466800,0.0,0.0,0.0
2011-06-03 00:00:00-04:00,99.72453461130652,100.69764710431417,99.67090474977145,99.9314193725586,234690200,0.0,0.0,0.0
2011-06-06 00:00:00-04:00,99.67856491107823,99.88544967667436,98.74376612337136,98.8740234375,179951200,0.0,0.0,0.0
2011-06-07 00:00:00-04:00,99.37974524088158,99.66325748271846,98.72845861332894,98.812744140625,161660500,0.0,0.0,0.0
2011-06-08 00:00:00-04:00,98.65949385024778,98.988977905748,98.2150802938226,98.39897918701172,198696400,0.0,0.0,0.0
2011-06-09 00:00:00-04:00,98.66717145101285,99.55598694277461,98.429642669089,99.14988708496094,160964400,0.0,0.0,0.0
2011-06-10 00:00:00-04:00,98.728458644438,98.78974658093755,97.51015337868202,97.77066802978516,238629400,0.0,0.0,0.0
2011-06-13 00:00:00-04:00,97.9928675544377,98.2610519465617,97.34923904338939,97.84728240966797,207599800,0.0,0.0,0.0
2011-06-14 00:00:00-04:00,98.74375022733142,99.43336210440037,98.70544819947122,99.08856201171875,160570400,0.0,0.0,0.0
2011-06-15 00:00:00-04:00,98.2610759317532,99.07327568324187,97.06575636169114,97.3262710571289,300958000,0.0,0.0,0.0
2011-06-16 00:00:00-04:00,97.35689550456343,98.05416555920746,96.78988860954607,97.5407943725586,308032800,0.0,0.0,0.0
2011-06-17 00:00:00-04:00,98.50948456840294,98.51718647790263,97.50075179286088,97.83186340332031,233284900,0.628,0.0,0.0
2011-06-20 00:00:00-04:00,97.50074291303625,98.54027735706646,97.46994115267835,98.33236694335938,159479000,0.0,0.0,0.0
2011-06-21 00:00:00-04:00,98.84061311067691,99.87244591663976,98.37089642293662,99.67993927001953,193157300,0.0,0.0,0.0
2011-06-22 00:00:00-04:00,99.37193668757081,99.95715268315597,99.01771927598396,99.0793228149414,176703000,0.0,0.0,0.0
2011-06-23 00:00:00-04:00,97.9166035756782,99.05623986675768,97.16967669411022,98.79443359375,334286500,0.0,0.0,0.0
2011-06-24 00:00:00-04:00,98.77131585082462,98.84831146147182,97.50077077841038,97.6470718383789,226129300,0.0,0.0,0.0
2011-06-27 00:00:00-04:00,97.70867401129296,98.89450979581584,97.51616736285479,98.51720428466797,168904700,0.0,0.0,0.0
2011-06-28 00:00:00-04:00,98.90990514078764,99.81854255337362,98.77130600563365,99.80313873291016,165556300,0.0,0.0,0.0
2011-06-29 00:00:00-04:00,100.25744275309408,100.81955877904794,99.81853378067488,100.6578598022461,244295500,0.0,0.0,0.0
2011-06-30 00:00:00-04:00,100.981253317539,101.78207553779446,100.65014763262332,101.62037658691406,223322700,0.0,0.0,0.0
2011-07-01 00:00:00-04:00,101.71275317583732,103.26051328515751,101.47404694496043,103.12190246582031,202385700,0.0,0.0,0.0
2011-07-05 00:00:00-04:00,103.01418498690866,103.24519537824078,102.71387500307988,103.03728485107422,165936000,0.0,0.0,0.0
2011-07-06 00:00:00-04:00,102.7908519588547,103.29136453386621,102.49823809979826,103.16046142578125,143331600,0.0,0.0,0.0
2011-07-07 00:00:00-04:00,104.07678623203047,104.49259537885526,103.86117974854027,104.23078918457031,170464200,0.0,0.0,0.0
2011-07-08 00:00:00-04:00,103.05263767924089,104.23077716736256,102.7138241729132,103.49154663085938,194100500,0.0,0.0,0.0
2011-07-11 00:00:00-04:00,102.220996189523,102.5521018744387,101.38167030250145,101.62037658691406,195918600,0.0,0.0,0.0
2011-07-12 00:00:00-04:00,101.4048099716353,102.24413618823823,101.15069977079996,101.1814956665039,214675700,0.0,0.0,0.0
2011-07-13 00:00:00-04:00,101.71280082061472,102.58293455336022,101.2738918113959,101.52029418945312,204062600,0.0,0.0,0.0
2011-07-14 00:00:00-04:00,101.77442502188062,102.2441417672964,100.62708103726182,100.81958770751953,226111800,0.0,0.0,0.0
2011-07-15 00:00:00-04:00,101.38170818567613,101.5434071969784,100.69638495996567,101.4048080444336,220012800,0.0,0.0,0.0
2011-07-18 00:00:00-04:00,100.93509461755089,101.0890975975025,99.81855832580885,100.57318115234375,196872100,0.0,0.0,0.0
2011-07-19 00:00:00-04:00,101.1352984857031,102.32884215605611,101.11219862592702,102.20563507080078,166554900,0.0,0.0,0.0
2011-07-20 00:00:00-04:00,102.46742627342995,102.52901805027959,101.96690202657426,102.14400482177734,137145400,0.0,0.0,0.0
2011-07-21 00:00:00-04:00,102.72154463727696,103.81499275853953,102.15942850427614,103.56088256835938,245246300,0.0,0.0,0.0
2011-07-22 00:00:00-04:00,103.58396539123989,103.737968337323,102.99873774658376,103.63016510009766,126019400,0.0,0.0,0.0
2011-07-25 00:00:00-04:00,102.64456013408929,103.56089377520114,102.53675686746877,103.05267333984375,136653800,0.0,0.0,0.0
2011-07-26 00:00:00-04:00,102.9833008195126,103.15270751131574,102.43657708693584,102.66758728027344,131278200,0.0,0.0,0.0
2011-07-27 00:00:00-04:00,102.09778984679443,102.12859748028362,100.43453012846433,100.56544494628906,249020100,0.0,0.0,0.0
2011-07-28 00:00:00-04:00,100.56549446809167,101.466424321751,100.11116977292305,100.27288055419922,207939900,0.0,0.0,0.0
2011-07-29 00:00:00-04:00,99.26409189394101,100.52693453993746,98.54026530117439,99.5875015258789,307038400,0.0,0.0,0.0
2011-08-01 00:00:00-04:00,100.75026176212803,100.84267292944865,98.20147599482249,99.16400909423828,325790900,0.0,0.0,0.0
2011-08-02 00:00:00-04:00,98.41706077939766,98.94838081312724,96.63059997558594,96.63059997558594,346653800,0.0,0.0,0.0
2011-08-03 00:00:00-04:00,96.76152658000991,97.26203907291605,95.12136648071525,97.15423583984375,370830800,0.0,0.0,0.0
2011-08-04 00:00:00-04:00,95.80670091341383,95.96070974666374,92.4493847214376,92.6033935546875,520721800,0.0,0.0,0.0
2011-08-05 00:00:00-04:00,93.75841972229824,93.99712603555045,89.98528904191897,92.46477508544922,655619200,0.0,0.0,0.0
2011-08-08 00:00:00-04:00,90.0238086039213,92.49559317450878,86.25837329330012,86.44318389892578,702263900,0.0,0.0,0.0
2011-08-09 00:00:00-04:00,87.83690716716212,90.58590105354766,84.91080463200687,90.46269989013672,717828700,0.0,0.0,0.0
2011-08-10 00:00:00-04:00,88.75324993455705,89.5386743256436,86.20445839985813,86.46627044677734,662607400,0.0,0.0,0.0
2011-08-11 00:00:00-04:00,87.21319128843297,91.57153763650376,86.48936459597581,90.34719848632812,487979700,0.0,0.0,0.0
2011-08-12 00:00:00-04:00,91.17116531965604,91.79488508630594,90.30873327361607,90.95555877685547,313731600,0.0,0.0,0.0
2011-08-15 00:00:00-04:00,91.77945428968673,92.97299176012974,91.63314738450357,92.8805923461914,258810600,0.0,0.0,0.0
2011-08-16 00:00:00-04:00,91.99506396174739,92.93449720176768,91.10183043030653,92.08746337890625,294095200,0.0,0.0,0.0
2011-08-17 00:00:00-04:00,92.59567985767134,93.32720262927381,91.41754033874908,92.14906311035156,238201100,0.0,0.0,0.0
2011-08-18 00:00:00-04:00,89.70808655175159,92.17987089253198,87.31330368540465,88.17573547363281,512956300,0.0,0.0,0.0
2011-08-19 00:00:00-04:00,86.98218703745994,89.23066286021827,86.62797557564203,86.73577880859375,428281300,0.0,0.0,0.0
2011-08-22 00:00:00-04:00,88.68396035928174,88.73016594925751,86.5586912151682,86.80509948730469,275090600,0.0,0.0,0.0
2011-08-23 00:00:00-04:00,87.12850762994339,89.7619970911803,86.68959271973723,89.66189575195312,331136600,0.0,0.0,0.0
2011-08-24 00:00:00-04:00,89.4693863200148,91.0479372154774,89.26147586254629,90.92473602294922,246869700,0.0,0.0,0.0
2011-08-25 00:00:00-04:00,91.42523391147888,91.94115017176854,89.22295801326048,89.53866577148438,312365400,0.0,0.0,0.0
2011-08-26 00:00:00-04:00,89.08438982686286,91.25586486207682,87.66753765947162,90.84004974365234,314495900,0.0,0.0,0.0
2011-08-29 00:00:00-04:00,92.06435899795606,93.50431055118455,90.90931934157554,93.45040893554688,190977200,0.0,0.0,0.0
2011-08-30 00:00:00-04:00,93.04231693370329,94.27435833788007,91.83337538791156,93.69683837890625,241315700,0.0,0.0,0.0
2011-08-31 00:00:00-04:00,94.2974527414809,95.10598298720828,93.4042249781867,94.1126480102539,301828400,0.0,0.0,0.0
2011-09-01 00:00:00-04:00,94.16654884245936,95.02127879509082,93.0038070904842,93.12701416015625,254585900,0.0,0.0,0.0
2011-09-02 00:00:00-04:00,91.18654215446526,93.07311071680029,90.42421751898722,90.74762725830078,255517200,0.0,0.0,0.0
2011-09-06 00:00:00-04:00,88.08335052918721,90.216327700272,88.07564861751374,90.08541870117188,285130500,0.0,0.0,0.0
2011-09-07 00:00:00-04:00,91.44834813527721,92.66498553175852,91.14033636249823,92.6264877319336,209803200,0.0,0.0,0.0
2011-09-08 00:00:00-04:00,92.07206879538833,93.1270072202032,91.45604524260786,91.66395568847656,250568200,0.0,0.0,0.0
2011-09-09 00:00:00-04:00,90.61671521194532,91.67934962545613,88.76865050923611,89.26146697998047,380195100,0.0,0.0,0.0
2011-09-12 00:00:00-04:00,88.14492584271801,89.90828706160832,87.82151615405745,89.83898162841797,305793500,0.0,0.0,0.0
2011-09-13 00:00:00-04:00,90.13158863353428,91.00171631355711,89.49246533877775,90.66290283203125,272514700,0.0,0.0,0.0
2011-09-14 00:00:00-04:00,91.12492811702693,93.01919837142592,89.87748901636863,91.91806030273438,319389500,0.0,0.0,0.0
2011-09-15 00:00:00-04:00,92.90369850658912,93.53512000232035,91.94116538048446,93.50431823730469,326777200,0.0,0.0,0.0
2011-09-16 00:00:00-04:00,93.87969733157185,94.40602450078127,93.12890649701421,94.0577163696289,284528300,0.625,0.0,0.0
2011-09-19 00:00:00-04:00,92.51745058177775,93.60106618712945,91.89050412596018,93.12117767333984,241517000,0.0,0.0,0.0
2011-09-20 00:00:00-04:00,93.51591759387085,94.42150816354834,92.88897118489868,93.01280975341797,218932200,0.0,0.0,0.0
2011-09-21 00:00:00-04:00,93.05926133421325,93.34564136699521,90.12576157701952,90.27281951904297,316251300,0.0,0.0,0.0
2011-09-22 00:00:00-04:00,87.65668385590112,88.39973318260817,86.14736583371977,87.35482025146484,513911300,0.0,0.0,0.0
2011-09-23 00:00:00-04:00,86.77430655265074,88.36103023723412,86.7046425458214,87.88114166259766,307242500,0.0,0.0,0.0
2011-09-26 00:00:00-04:00,88.70932776445787,90.09480701643034,87.44769300450166,89.97096252441406,260673700,0.0,0.0,0.0
2011-09-27 00:00:00-04:00,91.74341063295462,92.54064004267077,90.43533175377293,90.97714233398438,311753900,0.0,0.0,0.0
2011-09-28 00:00:00-04:00,91.16293169133307,91.71247829270446,88.98796464988389,89.11954498291016,286696800,0.0,0.0,0.0
2011-09-29 00:00:00-04:00,90.5979240112039,91.04684557667973,88.18300932192707,89.82391357421875,298108900,0.0,0.0,0.0
2011-09-30 00:00:00-04:00,88.5854638539182,89.35947404366053,87.51733191795626,87.57925415039062,288392300,0.0,0.0,0.0
2011-10-03 00:00:00-04:00,87.06845571600043,88.19851054794876,84.99410695325395,85.08699035644531,365136800,0.0,0.0,0.0
2011-10-04 00:00:00-04:00,83.86403884427723,87.13810594933614,83.15195058157623,86.95233917236328,459177500,0.0,0.0,0.0
2011-10-05 00:00:00-04:00,87.16902586342161,88.7944460093944,86.36405459284208,88.56224060058594,284108000,0.0,0.0,0.0
2011-10-06 00:00:00-04:00,88.51582688636651,90.29605310952972,87.85791924919072,90.16446685791016,257800800,0.0,0.0,0.0
2011-10-07 00:00:00-04:00,90.69078429566002,90.75270653613815,89.05762211073629,89.56072998046875,312657900,0.0,0.0,0.0
2011-10-10 00:00:00-04:00,91.08553160458109,92.5948493152995,91.07778984817922,92.55615234375,230666300,0.0,0.0,0.0
2011-10-11 00:00:00-04:00,92.0066085175692,92.9121991713014,91.91372515363638,92.64903259277344,209088000,0.0,0.0,0.0
2011-10-12 00:00:00-04:00,93.34563586676317,94.53761237185529,93.1366556955542,93.46173858642578,281544900,0.0,0.0,0.0
2011-10-13 00:00:00-04:00,92.91218472169402,93.5546146022183,92.20009675797583,93.27597045898438,212538800,0.0,0.0,0.0
2011-10-14 00:00:00-04:00,94.35962427287953,94.8936875101518,93.833296888954,94.87046813964844,211397600,0.0,0.0,0.0
2011-10-17 00:00:00-04:00,94.42152681506536,94.85497665357803,92.8270672845804,93.05927276611328,202311600,0.0,0.0,0.0
2011-10-18 00:00:00-04:00,92.98961691886637,95.59029255721393,92.26204519110509,94.87820434570312,318857900,0.0,0.0,0.0
2011-10-19 00:00:00-04:00,94.72337989478376,95.26519065653974,93.43078409047897,93.75586700439453,226601300,0.0,0.0,0.0
2011-10-20 00:00:00-04:00,93.98808218917362,94.50666773484741,92.74192498494035,94.16610717773438,262075600,0.0,0.0,0.0
2011-10-21 00:00:00-04:00,95.27294568304664,96.07018142557659,94.98656558920025,95.9540786743164,278999400,0.0,0.0,0.0
2011-10-24 00:00:00-04:00,96.10884570637079,97.3704861194576,96.0237041114301,97.13053894042969,203215600,0.0,0.0,0.0
2011-10-25 00:00:00-04:00,96.66614231227027,96.71258103887573,95.03298016737456,95.2419662475586,268596800,0.0,0.0,0.0
2011-10-26 00:00:00-04:00,96.24815435916516,96.57323718257692,94.59177322437755,96.20945739746094,289053800,0.0,0.0,0.0
2011-10-27 00:00:00-04:00,98.78691229749843,100.17239116030477,97.99742455095972,99.56092834472656,393220200,0.0,0.0,0.0
2011-10-28 00:00:00-04:00,99.0733012732664,99.73121463871732,98.91850160211848,99.53771209716797,225906500,0.0,0.0,0.0
2011-10-31 00:00:00-04:00,98.42315030809254,99.55319870612121,96.99896831828377,97.13829040527344,228146700,0.0,0.0,0.0
2011-11-01 00:00:00-04:00,94.45248725023846,95.59802522941933,94.05774029660597,94.42926788330078,416565800,0.0,0.0,0.0
2011-11-02 00:00:00-04:00,95.84570486941026,96.28689054104024,95.04073338156721,95.96954345703125,244717600,0.0,0.0,0.0
2011-11-03 00:00:00-04:00,96.96025554959036,97.91229069775875,95.66765992759431,97.71878814697266,291174800,0.0,0.0,0.0
2011-11-04 00:00:00-04:00,96.92933825486725,97.29311823225594,95.98504449280581,97.12284088134766,249401600,0.0,0.0,0.0
2011-11-07 00:00:00-05:00,97.05312581182434,97.82713591059013,96.13205190461996,97.72651672363281,196617200,0.0,0.0,0.0
2011-11-08 00:00:00-05:00,98.23738902906973,99.08880511073066,97.30083724447285,98.98043823242188,224426300,0.0,0.0,0.0
2011-11-09 00:00:00-05:00,96.66615252382238,97.37050477963632,95.09491245190553,95.32711791992188,337982000,0.0,0.0,0.0
2011-11-10 00:00:00-05:00,96.58876908795399,96.70487184169758,95.21876722319601,96.22498321533203,231866500,0.0,0.0,0.0
2011-11-11 00:00:00-05:00,97.39372568024714,98.29157463325035,97.36276455700835,98.0361557006836,189924400,0.0,0.0,0.0
2011-11-14 00:00:00-05:00,97.67236810633015,98.64761689706361,96.68937165338995,97.10733795166016,159258300,0.0,0.0,0.0
2011-11-15 00:00:00-05:00,96.88288218522266,98.10582005763436,96.53457986071983,97.58723449707031,184709400,0.0,0.0,0.0
2011-11-16 00:00:00-05:00,96.6042240434546,97.78845886240023,95.89987773832972,96.03919982910156,235782500,0.0,0.0,0.0
2011-11-17 00:00:00-05:00,95.8611651759923,96.10111236127521,93.83326216603398,94.51438903808594,331219600,0.0,0.0,0.0
2011-11-18 00:00:00-05:00,94.81627829913919,95.00978090791294,94.01904849582829,94.4137954711914,215580400,0.0,0.0,0.0
2011-11-21 00:00:00-05:00,93.03603286242499,93.15213558493248,91.8363204771269,92.61807250976562,229611600,0.0,0.0,0.0
2011-11-22 00:00:00-05:00,92.41683681371674,92.95864169570224,91.73570392752889,92.2542953491211,216494900,0.0,0.0,0.0
2011-11-23 00:00:00-05:00,91.38737726867507,92.25427075396684,90.21862030029297,90.21862030029297,224329100,0.0,0.0,0.0
2011-11-25 00:00:00-05:00,90.07933148707663,91.10102501585371,89.94000937382381,90.04837036132812,99557000,0.0,0.0,0.0
2011-11-28 00:00:00-05:00,92.52520370718179,93.02056988959916,91.96791527565458,92.65678405761719,210686000,0.0,0.0,0.0
2011-11-29 00:00:00-05:00,92.91993713378906,93.65524454290173,92.57937071850496,92.91993713378906,199241500,0.0,0.0,0.0
2011-11-30 00:00:00-05:00,95.58254516043142,96.92158578600679,92.8812504467368,96.74356079101562,324439500,0.0,0.0,0.0
2011-12-01 00:00:00-05:00,96.63516688724309,97.24663561969072,96.31008403866956,96.7280502319336,176954800,0.0,0.0,0.0
2011-12-02 00:00:00-05:00,97.61819144069787,97.91231325978497,96.5810144587676,96.64293670654297,221109700,0.0,0.0,0.0
2011-12-05 00:00:00-05:00,98.17546979505194,98.43863638433092,97.09186003105118,97.69558715820312,225263900,0.0,0.0,0.0
2011-12-06 00:00:00-05:00,97.68781385660316,98.38442412653805,97.3395116742499,97.72651672363281,178842100,0.0,0.0,0.0
2011-12-07 00:00:00-05:00,97.40149528161858,98.50059486912568,96.72810980984664,98.09037017822266,237802500,0.0,0.0,0.0
2011-12-08 00:00:00-05:00,97.44788389629048,97.66460580419621,95.70636097246759,95.93856048583984,240862800,0.0,0.0,0.0
2011-12-09 00:00:00-05:00,96.37203392801186,97.81169370515006,96.28689231391644,97.56401062011719,209111400,0.0,0.0,0.0
2011-12-12 00:00:00-05:00,96.71258223859455,96.7280657511416,95.32710903235382,96.13981628417969,215826100,0.0,0.0,0.0
2011-12-13 00:00:00-05:00,96.64292294896752,97.19246953297451,94.77755536058505,95.2419662475586,245159800,0.0,0.0,0.0
2011-12-14 00:00:00-05:00,94.86270029351525,95.2264860786433,94.01903190266925,94.22801208496094,238618800,0.0,0.0,0.0
2011-12-15 00:00:00-05:00,95.22651126228784,95.35809163057412,94.42153963034535,94.568603515625,199109200,0.0,0.0,0.0
2011-12-16 00:00:00-05:00,95.20729211401202,95.7681089207314,94.48289705314934,94.70877838134766,220481400,0.77,0.0,0.0
2011-12-19 00:00:00-05:00,95.07488197063643,95.27740264005033,93.49367684035172,93.69619750976562,183903000,0.0,0.0,0.0
2011-12-20 00:00:00-05:00,95.16833988187693,96.69502066902176,93.75849815318674,96.53144836425781,225418100,0.0,0.0,0.0
2011-12-21 00:00:00-05:00,96.53147532650802,96.86641088486559,95.6123502553884,96.71841430664062,194230900,0.0,0.0,0.0
2011-12-22 00:00:00-05:00,97.07668755231572,97.676458601172,96.7651246592115,97.5751953125,119465400,0.0,0.0,0.0
2011-12-23 00:00:00-05:00,97.88676334827619,98.47874353716234,97.6842486579498,98.44758605957031,92187200,0.0,0.0,0.0
2011-12-27 00:00:00-05:00,98.27625872640299,98.78255752213013,98.19057711746377,98.5255126953125,86075700,0.0,0.0,0.0
2011-12-28 00:00:00-05:00,98.54105964148098,98.55663540911803,97.15458455721392,97.23247528076172,119107100,0.0,0.0,0.0
2011-12-29 00:00:00-05:00,97.55184432100761,98.3385544203212,97.25585714805858,98.23729705810547,123507200,0.0,0.0,0.0
2011-12-30 00:00:00-05:00,98.15939174017329,98.40086072525362,97.75435638427734,97.75435638427734,95599000,0.0,0.0,0.0
2012-01-03 00:00:00-05:00,99.5147307635988,99.99766286572113,99.25768597008131,99.31221008300781,193697900,0.0,0.0,0.0
2012-01-04 00:00:00-05:00,99.07853503032115,99.55367629047248,98.69686622784447,99.4679946899414,127186500,0.0,0.0,0.0
2012-01-05 00:00:00-05:00,98.93053107686532,99.88080752650332,98.47875650630631,99.7328109741211,173895000,0.0,0.0,0.0
2012-01-06 00:00:00-05:00,99.85745309945641,99.87303481354851,99.14863961801615,99.47578430175781,148050000,0.0,0.0,0.0
2012-01-09 00:00:00-05:00,99.70165766797034,99.84185741909131,99.24209819214434,99.71723937988281,99530200,0.0,0.0,0.0
2012-01-10 00:00:00-05:00,100.78433993973138,100.98685462311512,100.44161364064968,100.58182525634766,115282000,0.0,0.0,0.0
2012-01-11 00:00:00-05:00,100.27026718669603,100.76877500872062,100.10670080740265,100.63636016845703,111540700,0.0,0.0,0.0
2012-01-12 00:00:00-05:00,100.92456801240627,101.0258194279274,100.12227028944314,100.87782287597656,118983700,0.0,0.0,0.0
2012-01-13 00:00:00-05:00,100.20017555255811,100.51953530936372,99.48357124228345,100.35595703125,179836200,0.0,0.0,0.0
2012-01-17 00:00:00-05:00,101.32179624873113,101.50874110831477,100.40266554581416,100.74539184570312,132209200,0.0,0.0,0.0
2012-01-18 00:00:00-05:00,100.72206354754098,101.91380925309767,100.54291541729408,101.85929107666016,163395200,0.0,0.0,0.0
2012-01-19 00:00:00-05:00,102.20979885023296,102.48242537899297,101.88265414694062,102.39674377441406,126328900,0.0,0.0,0.0
2012-01-20 00:00:00-05:00,102.22536298517429,102.77838897705078,101.9761031291323,102.77838897705078,138230200,0.0,0.0,0.0
2012-01-23 00:00:00-05:00,102.43567600633561,103.0120805847475,102.02284971550198,102.5135726928711,129295800,0.0,0.0,0.0
2012-01-24 00:00:00-05:00,101.88265414694062,102.4278953190945,101.72687265280611,102.39674377441406,103083300,0.0,0.0,0.0
2012-01-25 00:00:00-05:00,102.24091991285061,103.49498017760266,101.84367543843696,103.2535171508789,198613200,0.0,0.0,0.0
2012-01-26 00:00:00-05:00,103.7130804611208,103.90781024935825,102.31882040690039,102.72386169433594,184880500,0.0,0.0,0.0
2012-01-27 00:00:00-05:00,102.22534950794571,102.85627209299652,102.15523775432476,102.6771240234375,135259100,0.0,0.0,0.0
2012-01-30 00:00:00-05:00,101.65675095306933,102.38115206385201,101.30623965414577,102.32662200927734,147311800,0.0,0.0,0.0
2012-01-31 00:00:00-05:00,102.83294568751663,102.95756376248136,101.78918462644575,102.28770446777344,157212000,0.0,0.0,0.0
2012-02-01 00:00:00-05:00,103.04323712601253,103.70532333758013,102.91861906102336,103.1834487915039,166234500,0.0,0.0,0.0
2012-02-02 00:00:00-05:00,103.38593319700449,103.61182640138159,102.98090380529855,103.34698486328125,113090400,0.0,0.0,0.0
2012-02-03 00:00:00-05:00,104.37515766036275,104.85808369099783,104.19600959825007,104.79576873779297,160598500,0.0,0.0,0.0
2012-02-06 00:00:00-05:00,104.35958453838164,104.77241073764314,104.24275141985972,104.72567749023438,107694500,0.0,0.0,0.0
2012-02-07 00:00:00-05:00,104.50760573706681,105.16969192587673,104.09477944039995,104.99053192138672,135528100,0.0,0.0,0.0
2012-02-08 00:00:00-05:00,105.04505634228853,105.32546776321756,104.61664835401291,105.3021011352539,139361400,0.0,0.0,0.0
2012-02-09 00:00:00-05:00,105.4734499843794,105.61364973309176,104.81136392115702,105.43450164794922,148602900,0.0,0.0,0.0
2012-02-10 00:00:00-05:00,104.49980477668925,104.74126783177297,104.25054492281959,104.65558624267578,167907500,0.0,0.0,0.0
2012-02-13 00:00:00-05:00,105.40335011002321,105.55913157038036,104.95157555523296,105.43450164794922,115841900,0.0,0.0,0.0
2012-02-14 00:00:00-05:00,105.15410456790731,105.36441610494538,104.5699150980856,105.3021011352539,165329500,0.0,0.0,0.0
2012-02-15 00:00:00-05:00,105.64478937967725,105.80057080497382,104.6010288709324,104.81134033203125,195195100,0.0,0.0,0.0
2012-02-16 00:00:00-05:00,104.8191648604779,106.06542847793156,104.63221996944601,105.97196197509766,186567800,0.0,0.0,0.0
2012-02-17 00:00:00-05:00,106.33803905948547,106.42372063606076,105.90184626432475,106.25235748291016,129869400,0.0,0.0,0.0
2012-02-21 00:00:00-05:00,106.50161749382092,106.75087733953232,105.97195814972963,106.29910278320312,134042300,0.0,0.0,0.0
2012-02-22 00:00:00-05:00,106.13554613248043,106.36143939931765,105.76945308790926,105.9563980102539,124455300,0.0,0.0,0.0
2012-02-23 00:00:00-05:00,105.90189249031039,106.50165190276915,105.54358431767763,106.42376708984375,137704300,0.0,0.0,0.0
2012-02-24 00:00:00-05:00,106.65738677978516,106.86769826492667,106.4237205578082,106.65738677978516,105539100,0.0,0.0,0.0
2012-02-27 00:00:00-05:00,105.94861080657783,107.12477471850046,105.77724760280555,106.83657836914062,145728900,0.0,0.0,0.0
2012-02-28 00:00:00-05:00,106.8677133036294,107.27275462099168,106.65740178889229,107.14812469482422,129355900,0.0,0.0,0.0
2012-02-29 00:00:00-05:00,107.30389345642739,107.63883485767913,106.35361118128877,106.72750091552734,185934700,0.0,0.0,0.0
2012-03-01 00:00:00-05:00,106.95344145807536,107.48311293221589,106.65744822589774,107.28058624267578,145023500,0.0,0.0,0.0
2012-03-02 00:00:00-05:00,107.21043678763583,107.35064842216141,106.71192898167611,106.9533920288086,120638300,0.0,0.0,0.0
2012-03-05 00:00:00-05:00,106.78985371500922,106.86773852322088,106.15113410669323,106.51722717285156,140765000,0.0,0.0,0.0
2012-03-06 00:00:00-05:00,105.42672213510107,105.48902521414443,104.65558782159238,104.95936584472656,202129900,0.0,0.0,0.0
2012-03-07 00:00:00-05:00,105.20082829497758,105.86291438828465,105.0995649927305,105.6915512084961,143692200,0.0,0.0,0.0
2012-03-08 00:00:00-05:00,106.33805071944931,106.96118844601835,106.11995429795469,106.74308013916016,116968900,0.0,0.0,0.0
2012-03-09 00:00:00-05:00,106.94560280600906,107.43631379366519,106.81318797534864,107.15591430664062,122836800,0.0,0.0,0.0
2012-03-12 00:00:00-04:00,107.14032203805179,107.30388838936508,106.78201403100034,107.16368865966797,104003500,0.0,0.0,0.0
2012-03-13 00:00:00-04:00,107.74015424884442,109.14999668541851,107.56099420088525,109.09546661376953,184090500,0.0,0.0,0.0
2012-03-14 00:00:00-04:00,109.12659611351202,109.399210730871,108.64365807683991,108.97859954833984,145163600,0.0,0.0,0.0
2012-03-15 00:00:00-04:00,109.142163645193,109.65625321275346,108.8617522342841,109.6095199584961,165118500,0.0,0.0,0.0
2012-03-16 00:00:00-04:00,109.80824482606366,109.90212095280033,109.52660450840109,109.76130676269531,152893500,0.614,0.0,0.0
