Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2010-05-26 00:00:00-04:00,108.4800033569336,109.47000122070312,106.8499984741211,107.16999816894531,80.51749420166016,349719300,0.0,0.0,0.0
2010-05-27 00:00:00-04:00,109.19000244140625,110.80000305175781,108.77999877929688,110.76000213623047,83.2147445678711,300870500,0.0,0.0,0.0
2010-05-28 00:00:00-04:00,110.63999938964844,110.72000122070312,108.8499984741211,109.37000274658203,82.17039489746094,297933500,0.0,0.0,0.0
2010-06-01 00:00:00-04:00,108.3499984741211,109.94999694824219,107.37000274658203,107.52999877929688,80.78797912597656,277909400,0.0,0.0,0.0
2010-06-02 00:00:00-04:00,108.08000183105469,110.33999633789062,107.51000213623047,110.33000183105469,82.89163208007812,240243700,0.0,0.0,0.0
2010-06-03 00:00:00-04:00,110.6500015258789,111.05999755859375,109.58000183105469,110.70999908447266,83.1771469116211,226618300,0.0,0.0,0.0
2010-06-04 00:00:00-04:00,108.61000061035156,109.33000183105469,106.45999908447266,106.81999969482422,80.25457000732422,398475600,0.0,0.0,0.0
2010-06-07 00:00:00-04:00,107.19999694824219,107.61000061035156,105.41000366210938,105.48999786376953,79.25533294677734,264609100,0.0,0.0,0.0
2010-06-08 00:00:00-04:00,105.56999969482422,106.83000183105469,104.6500015258789,106.62000274658203,80.10433197021484,357774300,0.0,0.0,0.0
2010-06-09 00:00:00-04:00,107.23999786376953,108.27999877929688,105.5999984741211,106.05000305175781,79.67607879638672,268023300,0.0,0.0,0.0
2010-06-10 00:00:00-04:00,107.86000061035156,109.27999877929688,106.04000091552734,109.1500015258789,82.00509643554688,317890600,0.0,0.0,0.0
2010-06-11 00:00:00-04:00,108.19000244140625,109.75,108.12000274658203,109.68000030517578,82.4032974243164,214128200,0.0,0.0,0.0
2010-06-14 00:00:00-04:00,110.5199966430664,111.12000274658203,109.4000015258789,109.51000213623047,82.27559661865234,207196100,0.0,0.0,0.0
2010-06-15 00:00:00-04:00,110.27999877929688,112.0999984741211,110.08999633789062,112.0,84.14631652832031,238268700,0.0,0.0,0.0
2010-06-16 00:00:00-04:00,111.41999816894531,112.41999816894531,111.19999694824219,111.95999908447266,84.11627960205078,216374000,0.0,0.0,0.0
2010-06-17 00:00:00-04:00,112.27999877929688,112.33000183105469,111.05000305175781,112.13999938964844,84.25151062011719,263185800,0.0,0.0,0.0
2010-06-18 00:00:00-04:00,111.83000183105469,112.12999725341797,111.37000274658203,111.7300033569336,84.34288787841797,174006600,0.531,0.0,0.0
2010-06-21 00:00:00-04:00,113.12000274658203,113.19999694824219,110.79000091552734,111.41000366210938,84.1012954711914,213140700,0.0,0.0,0.0
2010-06-22 00:00:00-04:00,111.41000366210938,111.9000015258789,109.41000366210938,109.56999969482422,82.71233367919922,239355400,0.0,0.0,0.0
2010-06-23 00:00:00-04:00,109.63999938964844,110.02999877929688,108.4800033569336,109.2300033569336,82.45567321777344,254639900,0.0,0.0,0.0
2010-06-24 00:00:00-04:00,108.69000244140625,108.83000183105469,107.13999938964844,107.41999816894531,81.08932495117188,268523600,0.0,0.0,0.0
2010-06-25 00:00:00-04:00,107.73999786376953,108.41999816894531,106.7699966430664,107.87000274658203,81.42902374267578,238726500,0.0,0.0,0.0
2010-06-28 00:00:00-04:00,108.02999877929688,108.31999969482422,107.13999938964844,107.52999877929688,81.17234802246094,169218600,0.0,0.0,0.0
2010-06-29 00:00:00-04:00,106.0199966430664,107.51000213623047,103.55000305175781,104.20999908447266,78.66614532470703,373649500,0.0,0.0,0.0
2010-06-30 00:00:00-04:00,103.91999816894531,104.87999725341797,102.87999725341797,103.22000122070312,77.91883087158203,284101700,0.0,0.0,0.0
2010-07-01 00:00:00-04:00,103.1500015258789,103.48999786376953,101.12999725341797,102.76000213623047,77.57157897949219,382924800,0.0,0.0,0.0
2010-07-02 00:00:00-04:00,103.11000061035156,103.41999816894531,101.62000274658203,102.19999694824219,77.14884185791016,233385200,0.0,0.0,0.0
2010-07-06 00:00:00-04:00,103.63999938964844,104.37000274658203,101.87999725341797,102.87000274658203,77.65459442138672,256935300,0.0,0.0,0.0
2010-07-07 00:00:00-04:00,103.12999725341797,106.23999786376953,103.0199966430664,106.11000061035156,80.10039520263672,253769400,0.0,0.0,0.0
2010-07-08 00:00:00-04:00,107.0,107.27999877929688,105.91000366210938,107.16000366210938,80.89306640625,210842100,0.0,0.0,0.0
2010-07-09 00:00:00-04:00,107.12999725341797,107.97000122070312,106.93000030517578,107.95999908447266,81.49695587158203,144999900,0.0,0.0,0.0
2010-07-12 00:00:00-04:00,107.5999984741211,108.23999786376953,107.1500015258789,108.02999877929688,81.54981994628906,131283600,0.0,0.0,0.0
2010-07-13 00:00:00-04:00,109.1500015258789,110.08999633789062,108.93000030517578,109.66000366210938,82.78023529052734,213025900,0.0,0.0,0.0
2010-07-14 00:00:00-04:00,109.30999755859375,110.08000183105469,108.86000061035156,109.6500015258789,82.7726821899414,184426800,0.0,0.0,0.0
2010-07-15 00:00:00-04:00,109.61000061035156,110.05999755859375,108.16999816894531,109.68000030517578,82.79534912109375,232337900,0.0,0.0,0.0
2010-07-16 00:00:00-04:00,109.08999633789062,109.20999908447266,106.44999694824219,106.66000366210938,80.51558685302734,282693400,0.0,0.0,0.0
2010-07-19 00:00:00-04:00,107.05000305175781,107.62999725341797,106.22000122070312,107.29000091552734,80.9912109375,186709000,0.0,0.0,0.0
2010-07-20 00:00:00-04:00,105.87000274658203,108.55999755859375,105.81999969482422,108.4800033569336,81.8895034790039,258162400,0.0,0.0,0.0
2010-07-21 00:00:00-04:00,109.04000091552734,109.06999969482422,106.62999725341797,107.06999969482422,80.82511901855469,264527000,0.0,0.0,0.0
2010-07-22 00:00:00-04:00,108.33999633789062,109.94000244140625,108.33000183105469,109.45999908447266,82.6292724609375,274781300,0.0,0.0,0.0
2010-07-23 00:00:00-04:00,109.23999786376953,110.56999969482422,108.93000030517578,110.41000366210938,83.3464126586914,222020800,0.0,0.0,0.0
2010-07-26 00:00:00-04:00,110.5999984741211,111.66999816894531,110.29000091552734,111.55999755859375,84.21454620361328,184445700,0.0,0.0,0.0
2010-07-27 00:00:00-04:00,112.16999816894531,112.29000091552734,111.11000061035156,111.55000305175781,84.20697784423828,204855600,0.0,0.0,0.0
2010-07-28 00:00:00-04:00,111.31999969482422,111.66000366210938,110.45999908447266,110.83000183105469,83.66346740722656,163056200,0.0,0.0,0.0
2010-07-29 00:00:00-04:00,111.5199966430664,111.81999969482422,109.41000366210938,110.29000091552734,83.25582885742188,220149100,0.0,0.0,0.0
2010-07-30 00:00:00-04:00,109.16999816894531,110.86000061035156,108.9800033569336,110.2699966430664,83.24073028564453,220070600,0.0,0.0,0.0
2010-08-02 00:00:00-04:00,111.98999786376953,112.94000244140625,111.54000091552734,112.76000213623047,85.1203842163086,188263200,0.0,0.0,0.0
2010-08-03 00:00:00-04:00,112.4800033569336,112.7699966430664,111.8499984741211,112.22000122070312,84.7127456665039,146657300,0.0,0.0,0.0
2010-08-04 00:00:00-04:00,112.52999877929688,113.11000061035156,112.16000366210938,112.97000122070312,85.27890014648438,158171700,0.0,0.0,0.0
2010-08-05 00:00:00-04:00,112.25,112.91000366210938,112.08000183105469,112.8499984741211,85.18833923339844,140473800,0.0,0.0,0.0
2010-08-06 00:00:00-04:00,111.73999786376953,112.56999969482422,110.91999816894531,112.38999938964844,84.84103393554688,239728300,0.0,0.0,0.0
2010-08-09 00:00:00-04:00,112.91999816894531,113.18000030517578,112.31999969482422,112.98999786376953,85.29399871826172,120800400,0.0,0.0,0.0
2010-08-10 00:00:00-04:00,112.02999877929688,112.9800033569336,111.37000274658203,112.37999725341797,84.8335189819336,242916300,0.0,0.0,0.0
2010-08-11 00:00:00-04:00,110.6500015258789,110.69000244140625,109.12000274658203,109.30000305175781,82.50846099853516,273406900,0.0,0.0,0.0
2010-08-12 00:00:00-04:00,107.6500015258789,109.0199966430664,107.5999984741211,108.62999725341797,82.00273132324219,239542600,0.0,0.0,0.0
2010-08-13 00:00:00-04:00,108.29000091552734,108.95999908447266,108.18000030517578,108.30999755859375,81.76116943359375,158698500,0.0,0.0,0.0
2010-08-16 00:00:00-04:00,107.56999969482422,108.61000061035156,107.18000030517578,108.26000213623047,81.72342681884766,147895300,0.0,0.0,0.0
2010-08-17 00:00:00-04:00,109.19000244140625,110.38999938964844,108.87999725341797,109.58999633789062,82.72743225097656,172270300,0.0,0.0,0.0
2010-08-18 00:00:00-04:00,109.54000091552734,110.37999725341797,108.91000366210938,109.79000091552734,82.87837219238281,182922100,0.0,0.0,0.0
2010-08-19 00:00:00-04:00,109.22000122070312,109.48999786376953,107.43000030517578,107.87999725341797,81.43657684326172,265847600,0.0,0.0,0.0
2010-08-20 00:00:00-04:00,107.55999755859375,107.94000244140625,106.75,107.52999877929688,81.17234802246094,209714200,0.0,0.0,0.0
2010-08-23 00:00:00-04:00,108.04000091552734,108.56999969482422,107.06999969482422,107.12000274658203,80.86283874511719,163490300,0.0,0.0,0.0
2010-08-24 00:00:00-04:00,105.94999694824219,106.38999938964844,104.97000122070312,105.52999877929688,79.6625747680664,280677800,0.0,0.0,0.0
2010-08-25 00:00:00-04:00,104.94999694824219,106.33999633789062,104.29000091552734,105.94000244140625,79.97209167480469,272234800,0.0,0.0,0.0
2010-08-26 00:00:00-04:00,106.44000244140625,106.58000183105469,104.87999725341797,105.2300033569336,79.4361343383789,224439500,0.0,0.0,0.0
2010-08-27 00:00:00-04:00,105.88999938964844,106.97000122070312,104.30999755859375,106.86000061035156,80.66661071777344,272649000,0.0,0.0,0.0
2010-08-30 00:00:00-04:00,106.58000183105469,106.91000366210938,105.30000305175781,105.30999755859375,79.49650573730469,167238600,0.0,0.0,0.0
2010-08-31 00:00:00-04:00,104.91999816894531,105.9800033569336,104.48999786376953,105.30999755859375,79.49650573730469,273933100,0.0,0.0,0.0
2010-09-01 00:00:00-04:00,106.7300033569336,108.61000061035156,106.66000366210938,108.45999908447266,81.87440490722656,256828100,0.0,0.0,0.0
2010-09-02 00:00:00-04:00,108.72000122070312,109.48999786376953,108.48999786376953,109.47000122070312,82.63682556152344,156112200,0.0,0.0,0.0
2010-09-03 00:00:00-04:00,110.54000091552734,110.98999786376953,109.94999694824219,110.88999938964844,83.70874786376953,212197300,0.0,0.0,0.0
2010-09-07 00:00:00-04:00,110.37000274658203,110.51000213623047,109.55000305175781,109.63999938964844,82.7651596069336,141973700,0.0,0.0,0.0
2010-09-08 00:00:00-04:00,109.86000061035156,110.8499984741211,109.80999755859375,110.41000366210938,83.3464126586914,149924400,0.0,0.0,0.0
2010-09-09 00:00:00-04:00,111.6500015258789,111.68000030517578,110.62000274658203,110.91999816894531,83.7314224243164,147017900,0.0,0.0,0.0
2010-09-10 00:00:00-04:00,111.12000274658203,111.61000061035156,110.87000274658203,111.4800033569336,84.15412139892578,127819000,0.0,0.0,0.0
2010-09-13 00:00:00-04:00,112.58000183105469,112.94999694824219,112.12999725341797,112.72000122070312,85.09017944335938,178503500,0.0,0.0,0.0
2010-09-14 00:00:00-04:00,112.5,113.29000091552734,112.08000183105469,112.6500015258789,85.03733825683594,209823600,0.0,0.0,0.0
2010-09-15 00:00:00-04:00,112.31999969482422,113.20999908447266,111.9800033569336,113.08000183105469,85.3619384765625,168608400,0.0,0.0,0.0
2010-09-16 00:00:00-04:00,112.7300033569336,113.12000274658203,112.3499984741211,113.05000305175781,85.33929443359375,199962900,0.0,0.0,0.0
2010-09-17 00:00:00-04:00,113.04000091552734,113.1500015258789,112.18000030517578,112.48999786376953,85.37117767333984,195836900,0.602,0.0,0.0
2010-09-20 00:00:00-04:00,112.87999725341797,114.45999908447266,112.5199966430664,114.20999908447266,86.67655181884766,214555200,0.0,0.0,0.0
2010-09-21 00:00:00-04:00,114.30000305175781,114.83999633789062,113.51000213623047,113.9800033569336,86.50196838378906,268389100,0.0,0.0,0.0
2010-09-22 00:00:00-04:00,113.80000305175781,114.44000244140625,113.0999984741211,113.41999816894531,86.07695007324219,191322400,0.0,0.0,0.0
2010-09-23 00:00:00-04:00,112.48999786376953,113.66999816894531,112.18000030517578,112.5,85.37875366210938,202354300,0.0,0.0,0.0
2010-09-24 00:00:00-04:00,113.75,114.9000015258789,113.6500015258789,114.81999969482422,87.13945770263672,209671800,0.0,0.0,0.0
2010-09-27 00:00:00-04:00,114.86000061035156,114.98999786376953,114.16000366210938,114.2699966430664,86.72205352783203,128761800,0.0,0.0,0.0
2010-09-28 00:00:00-04:00,114.41999816894531,115.04000091552734,113.18000030517578,114.66999816894531,87.0256118774414,209207500,0.0,0.0,0.0
2010-09-29 00:00:00-04:00,114.37999725341797,114.91000366210938,114.0199966430664,114.47000122070312,86.87386322021484,179665800,0.0,0.0,0.0
2010-09-30 00:00:00-04:00,115.05000305175781,115.79000091552734,113.58999633789062,114.12999725341797,86.61579895019531,287106700,0.0,0.0,0.0
2010-10-01 00:00:00-04:00,114.98999786376953,115.12000274658203,113.93000030517578,114.61000061035156,86.9801025390625,174638700,0.0,0.0,0.0
2010-10-04 00:00:00-04:00,114.37000274658203,114.8499984741211,113.18000030517578,113.75,86.3274154663086,166153200,0.0,0.0,0.0
2010-10-05 00:00:00-04:00,114.80000305175781,116.31999969482422,114.66999816894531,116.04000091552734,88.0653305053711,229634100,0.0,0.0,0.0
2010-10-06 00:00:00-04:00,116.0199966430664,116.33000183105469,115.55999755859375,116.02999877929688,88.05775451660156,148626600,0.0,0.0,0.0
2010-10-07 00:00:00-04:00,116.5,116.52999877929688,115.19000244140625,115.88999938964844,87.95149993896484,164860000,0.0,0.0,0.0
2010-10-08 00:00:00-04:00,116.05000305175781,116.86000061035156,115.61000061035156,116.54000091552734,88.44481658935547,177760100,0.0,0.0,0.0
2010-10-11 00:00:00-04:00,116.72000122070312,116.97000122070312,116.25,116.6500015258789,88.52828979492188,103098300,0.0,0.0,0.0
2010-10-12 00:00:00-04:00,116.2699966430664,117.3499984741211,115.6500015258789,117.01000213623047,88.80149841308594,182210000,0.0,0.0,0.0
2010-10-13 00:00:00-04:00,117.66000366210938,118.55000305175781,117.37999725341797,117.91999816894531,89.49211883544922,194347200,0.0,0.0,0.0
2010-10-14 00:00:00-04:00,117.80999755859375,118.01000213623047,116.72000122070312,117.45999908447266,89.14302825927734,217764300,0.0,0.0,0.0
2010-10-15 00:00:00-04:00,118.27999877929688,118.3499984741211,116.76000213623047,117.69999694824219,89.32515716552734,243705000,0.0,0.0,0.0
2010-10-18 00:00:00-04:00,117.73999786376953,118.66999816894531,117.30999755859375,118.27999877929688,89.76532745361328,141204800,0.0,0.0,0.0
2010-10-19 00:00:00-04:00,117.19000244140625,117.8499984741211,116.0199966430664,116.7300033569336,88.58900451660156,280604700,0.0,0.0,0.0
2010-10-20 00:00:00-04:00,116.94000244140625,118.44000244140625,116.87000274658203,117.87000274658203,89.45419311523438,200051800,0.0,0.0,0.0
2010-10-21 00:00:00-04:00,118.4000015258789,119.08999633789062,117.20999908447266,118.12999725341797,89.65149688720703,221585500,0.0,0.0,0.0
2010-10-22 00:00:00-04:00,118.30999755859375,118.52999877929688,118.0,118.3499984741211,89.81847381591797,108212400,0.0,0.0,0.0
2010-10-25 00:00:00-04:00,119.13999938964844,119.76000213623047,118.61000061035156,118.69999694824219,90.08406829833984,151145700,0.0,0.0,0.0
2010-10-26 00:00:00-04:00,118.0999984741211,118.83999633789062,117.87000274658203,118.72000122070312,90.09925079345703,158982900,0.0,0.0,0.0
2010-10-27 00:00:00-04:00,117.88999938964844,118.51000213623047,117.26000213623047,118.37999725341797,89.84123229980469,190024000,0.0,0.0,0.0
2010-10-28 00:00:00-04:00,119.05999755859375,119.11000061035156,117.83000183105469,118.4000015258789,89.8564453125,168576000,0.0,0.0,0.0
2010-10-29 00:00:00-04:00,118.27999877929688,118.72000122070312,118.06999969482422,118.48999786376953,89.92469024658203,144305500,0.0,0.0,0.0
2010-11-01 00:00:00-04:00,119.06999969482422,119.75,117.8499984741211,118.52999877929688,89.95507049560547,174074800,0.0,0.0,0.0
2010-11-02 00:00:00-04:00,119.41999816894531,119.75,119.0999984741211,119.47000122070312,90.66844177246094,158345900,0.0,0.0,0.0
2010-11-03 00:00:00-04:00,119.68000030517578,120.0199966430664,118.44999694824219,119.94999694824219,91.03276062011719,226702800,0.0,0.0,0.0
2010-11-04 00:00:00-04:00,121.27999877929688,122.31999969482422,119.97000122070312,122.26000213623047,92.7858657836914,215039400,0.0,0.0,0.0
2010-11-05 00:00:00-04:00,122.33999633789062,122.91999816894531,122.18000030517578,122.72000122070312,93.13496398925781,180654100,0.0,0.0,0.0
2010-11-08 00:00:00-05:00,122.33999633789062,122.69000244140625,121.94000244140625,122.48999786376953,92.96041107177734,156107100,0.0,0.0,0.0
2010-11-09 00:00:00-05:00,122.81999969482422,122.94999694824219,121.12000274658203,121.61000061035156,92.29252624511719,186621600,0.0,0.0,0.0
2010-11-10 00:00:00-05:00,121.58000183105469,122.16000366210938,120.66000366210938,122.0999984741211,92.66441345214844,221387400,0.0,0.0,0.0
2010-11-11 00:00:00-05:00,121.05000305175781,121.81999969482422,120.68000030517578,121.63999938964844,92.31532287597656,158017600,0.0,0.0,0.0
2010-11-12 00:00:00-05:00,120.81999969482422,121.3499984741211,119.6500015258789,120.19999694824219,91.22245788574219,239068800,0.0,0.0,0.0
2010-11-15 00:00:00-05:00,120.58000183105469,121.05000305175781,119.9800033569336,120.02999877929688,91.09342956542969,163940800,0.0,0.0,0.0
2010-11-16 00:00:00-05:00,119.29000091552734,119.48999786376953,117.58999633789062,118.16000366210938,89.67426300048828,299566200,0.0,0.0,0.0
2010-11-17 00:00:00-05:00,118.20999908447266,118.70999908447266,117.86000061035156,118.22000122070312,89.71981048583984,172308900,0.0,0.0,0.0
2010-11-18 00:00:00-05:00,119.36000061035156,120.38999938964844,119.3499984741211,119.95999908447266,91.0403060913086,197723700,0.0,0.0,0.0
2010-11-19 00:00:00-05:00,119.9000015258789,120.33999633789062,119.25,120.29000091552734,91.29074096679688,156852900,0.0,0.0,0.0
2010-11-22 00:00:00-05:00,119.69000244140625,120.23999786376953,118.7699966430664,120.19000244140625,91.21487426757812,181361000,0.0,0.0,0.0
2010-11-23 00:00:00-05:00,118.7699966430664,119.0199966430664,117.98999786376953,118.44999694824219,89.89434051513672,222309000,0.0,0.0,0.0
2010-11-24 00:00:00-05:00,119.19999694824219,120.2300033569336,119.18000030517578,120.19999694824219,91.22245788574219,140046100,0.0,0.0,0.0
2010-11-26 00:00:00-05:00,119.16000366210938,119.80999755859375,118.80000305175781,118.80000305175781,90.15999603271484,76007800,0.0,0.0,0.0
2010-11-29 00:00:00-05:00,118.5,119.4800033569336,117.73999786376953,119.16000366210938,90.43319702148438,223642300,0.0,0.0,0.0
2010-11-30 00:00:00-05:00,117.9800033569336,119.16999816894531,117.80999755859375,118.48999786376953,89.92469024658203,233930700,0.0,0.0,0.0
2010-12-01 00:00:00-05:00,120.19999694824219,121.23999786376953,120.19000244140625,121.01000213623047,91.83721160888672,221037200,0.0,0.0,0.0
2010-12-02 00:00:00-05:00,121.19999694824219,122.6500015258789,121.12999725341797,122.55999755859375,93.01354217529297,191213600,0.0,0.0,0.0
2010-12-03 00:00:00-05:00,122.13999938964844,123.02999877929688,122.11000061035156,122.88999938964844,93.26398468017578,151288900,0.0,0.0,0.0
2010-12-06 00:00:00-05:00,122.62999725341797,123.04000091552734,122.5,122.76000213623047,93.16532135009766,103050500,0.0,0.0,0.0
2010-12-07 00:00:00-05:00,123.94000244140625,124.01000213623047,122.76000213623047,122.83000183105469,93.21842956542969,206581000,0.0,0.0,0.0
2010-12-08 00:00:00-05:00,122.9800033569336,123.37999725341797,122.41000366210938,123.27999877929688,93.55995178222656,138019200,0.0,0.0,0.0
2010-12-09 00:00:00-05:00,123.97000122070312,124.0199966430664,123.1500015258789,123.76000213623047,93.92424011230469,123705100,0.0,0.0,0.0
2010-12-10 00:00:00-05:00,124.13999938964844,124.5999984741211,123.7300033569336,124.4800033569336,94.47063446044922,117571700,0.0,0.0,0.0
2010-12-13 00:00:00-05:00,125.05000305175781,125.19999694824219,124.5199966430664,124.55999755859375,94.5313720703125,133812700,0.0,0.0,0.0
2010-12-14 00:00:00-05:00,124.75,125.2300033569336,124.29000091552734,124.66999816894531,94.61485290527344,147249600,0.0,0.0,0.0
2010-12-15 00:00:00-05:00,124.44000244140625,124.93000030517578,123.88999938964844,124.0999984741211,94.18225860595703,160823100,0.0,0.0,0.0
2010-12-16 00:00:00-05:00,124.18000030517578,124.91000366210938,123.75,124.81999969482422,94.72866821289062,185035200,0.0,0.0,0.0
2010-12-17 00:00:00-05:00,124.08000183105469,124.45999908447266,123.81999969482422,124.30000305175781,94.8301773071289,141075300,0.653,0.0,0.0
2010-12-20 00:00:00-05:00,124.63999938964844,124.9000015258789,123.9800033569336,124.5999984741211,95.05902862548828,119085500,0.0,0.0,0.0
2010-12-21 00:00:00-05:00,124.98999786376953,125.47000122070312,124.87000274658203,125.38999938964844,95.66173553466797,94965500,0.0,0.0,0.0
2010-12-22 00:00:00-05:00,125.4800033569336,125.81999969482422,125.41000366210938,125.77999877929688,95.95926666259766,78878100,0.0,0.0,0.0
2010-12-23 00:00:00-05:00,125.63999938964844,125.77999877929688,125.29000091552734,125.5999984741211,95.82192993164062,70053700,0.0,0.0,0.0
2010-12-27 00:00:00-05:00,125.12999725341797,125.7699966430664,125.04000091552734,125.6500015258789,95.860107421875,58126000,0.0,0.0,0.0
2010-12-28 00:00:00-05:00,125.9000015258789,125.94999694824219,125.5,125.83000183105469,95.99742126464844,55309100,0.0,0.0,0.0
2010-12-29 00:00:00-05:00,125.9800033569336,126.19999694824219,125.9000015258789,125.91999816894531,96.06607055664062,58033100,0.0,0.0,0.0
2010-12-30 00:00:00-05:00,125.80000305175781,126.12999725341797,125.52999877929688,125.72000122070312,95.91349792480469,76616900,0.0,0.0,0.0
2010-12-31 00:00:00-05:00,125.52999877929688,125.87000274658203,125.33000183105469,125.75,95.93639373779297,91218900,0.0,0.0,0.0
2011-01-03 00:00:00-05:00,126.70999908447266,127.5999984741211,125.69999694824219,127.05000305175781,96.92816162109375,138725200,0.0,0.0,0.0
2011-01-04 00:00:00-05:00,127.33000183105469,127.37000274658203,126.19000244140625,126.9800033569336,96.87476348876953,137409700,0.0,0.0,0.0
2011-01-05 00:00:00-05:00,126.58000183105469,127.72000122070312,126.45999908447266,127.63999938964844,97.37828826904297,133975300,0.0,0.0,0.0
2011-01-06 00:00:00-05:00,127.69000244140625,127.83000183105469,127.01000213623047,127.38999938964844,97.18753051757812,122519000,0.0,0.0,0.0
2011-01-07 00:00:00-05:00,127.55999755859375,127.7699966430664,126.1500015258789,127.13999938964844,96.99684143066406,156034600,0.0,0.0,0.0
2011-01-10 00:00:00-05:00,126.58000183105469,127.16000366210938,126.19999694824219,126.9800033569336,96.87476348876953,122401700,0.0,0.0,0.0
2011-01-11 00:00:00-05:00,127.44000244140625,127.73999786376953,126.94999694824219,127.43000030517578,97.21808624267578,110287000,0.0,0.0,0.0
2011-01-12 00:00:00-05:00,128.2100067138672,128.72000122070312,127.45999908447266,128.5800018310547,98.0954360961914,107929200,0.0,0.0,0.0
2011-01-13 00:00:00-05:00,128.6300048828125,128.69000244140625,128.0500030517578,128.3699951171875,97.93519592285156,129048400,0.0,0.0,0.0
2011-01-14 00:00:00-05:00,128.19000244140625,129.3300018310547,128.10000610351562,129.3000030517578,98.64473724365234,117677900,0.0,0.0,0.0
2011-01-18 00:00:00-05:00,129.17999267578125,129.63999938964844,129.02999877929688,129.52000427246094,98.81257629394531,114401300,0.0,0.0,0.0
2011-01-19 00:00:00-05:00,129.41000366210938,129.5399932861328,127.91000366210938,128.25,97.84367370605469,151958400,0.0,0.0,0.0
2011-01-20 00:00:00-05:00,127.95999908447266,128.39999389648438,127.12999725341797,128.0800018310547,97.71397399902344,175745700,0.0,0.0,0.0
2011-01-21 00:00:00-05:00,128.8800048828125,129.1699981689453,128.22999572753906,128.3699951171875,97.93519592285156,151462900,0.0,0.0,0.0
2011-01-24 00:00:00-05:00,128.2899932861328,129.25,128.25999450683594,129.10000610351562,98.49214935302734,113715500,0.0,0.0,0.0
2011-01-25 00:00:00-05:00,128.75999450683594,129.27999877929688,128.11000061035156,129.1699981689453,98.54552459716797,167552200,0.0,0.0,0.0
2011-01-26 00:00:00-05:00,129.49000549316406,130.0500030517578,129.22999572753906,129.6699981689453,98.92699432373047,141281500,0.0,0.0,0.0
2011-01-27 00:00:00-05:00,129.6999969482422,130.2100067138672,129.47000122070312,129.99000549316406,99.171142578125,123302700,0.0,0.0,0.0
2011-01-28 00:00:00-05:00,130.13999938964844,130.35000610351562,127.51000213623047,127.72000122070312,97.43934631347656,295637300,0.0,0.0,0.0
2011-01-31 00:00:00-05:00,128.07000732421875,128.77999877929688,127.75,128.67999267578125,98.17169952392578,149249200,0.0,0.0,0.0
2011-02-01 00:00:00-05:00,129.4600067138672,130.97000122070312,129.3800048828125,130.74000549316406,99.74330139160156,167194300,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,130.39999389648438,130.83999633789062,130.3300018310547,130.49000549316406,99.55260467529297,118323600,0.0,0.0,0.0
2011-02-03 00:00:00-05:00,130.25999450683594,130.97999572753906,129.57000732421875,130.77999877929688,99.77384185791016,145886700,0.0,0.0,0.0
2011-02-04 00:00:00-05:00,130.8300018310547,131.1999969482422,130.22999572753906,131.14999389648438,100.05607604980469,134634800,0.0,0.0,0.0
2011-02-07 00:00:00-05:00,131.44000244140625,132.39999389648438,131.42999267578125,131.97000122070312,100.68172454833984,112439100,0.0,0.0,0.0
2011-02-08 00:00:00-05:00,132.08999633789062,132.63999938964844,131.72999572753906,132.57000732421875,101.13943481445312,99072800,0.0,0.0,0.0
2011-02-09 00:00:00-05:00,132.2100067138672,132.6300048828125,131.61000061035156,132.27000427246094,100.91059112548828,146436700,0.0,0.0,0.0
2011-02-10 00:00:00-05:00,131.60000610351562,132.47000122070312,131.3000030517578,132.32000732421875,100.9487075805664,162708500,0.0,0.0,0.0
2011-02-11 00:00:00-05:00,131.8000030517578,133.27999877929688,131.77000427246094,133.11000061035156,101.55143737792969,137710300,0.0,0.0,0.0
2011-02-14 00:00:00-05:00,133.02999877929688,133.5399932861328,132.8800048828125,133.42999267578125,101.79557800292969,101690700,0.0,0.0,0.0
2011-02-15 00:00:00-05:00,133.02000427246094,133.22000122070312,132.32000732421875,133.00999450683594,101.47511291503906,119575400,0.0,0.0,0.0
2011-02-16 00:00:00-05:00,133.4600067138672,134.00999450683594,133.19000244140625,133.85000610351562,102.11598205566406,130183500,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,133.4600067138672,134.42999267578125,133.33999633789062,134.25,102.42115020751953,109810500,0.0,0.0,0.0
2011-02-18 00:00:00-05:00,134.3699951171875,134.69000244140625,134.05999755859375,134.52999877929688,102.63477325439453,130002400,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,133.1199951171875,134.55999755859375,131.47000122070312,131.8300018310547,100.57491302490234,233116400,0.0,0.0,0.0
2011-02-23 00:00:00-05:00,131.75,132.07000732421875,130.2100067138672,131.02000427246094,99.95692443847656,227584000,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,130.8800048828125,131.44000244140625,129.6999969482422,130.92999267578125,99.8882827758789,260431400,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,131.47999572753906,132.41000366210938,131.39999389648438,132.3300018310547,100.95631408691406,141686900,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,132.82000732421875,133.32000732421875,132.3800048828125,133.14999389648438,101.58196258544922,141585500,0.0,0.0,0.0
