Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2004-02-04 00:00:00-05:00,75.1349488885295,75.49339875435497,74.8694299066936,74.90925598144531,39332600,0.0,0.0,0.0
2004-02-05 00:00:00-05:00,75.1216870472795,75.367293046971,74.86280737447025,75.12832641601562,37226800,0.0,0.0,0.0
2004-02-06 00:00:00-05:00,75.28762075854523,76.13727747008528,75.14158506168302,75.97132873535156,37216000,0.0,0.0,0.0
2004-02-09 00:00:00-05:00,76.11737432489547,76.2501363685491,75.86513403848478,75.99125671386719,24851300,0.0,0.0,0.0
2004-02-10 00:00:00-05:00,75.85847642364973,76.42934041316263,75.84520275465421,76.2368392944336,27908100,0.0,0.0,0.0
2004-02-11 00:00:00-05:00,76.23683091965904,77.25907550801777,75.78545025810263,77.04666137695312,42965700,0.0,0.0,0.0
2004-02-12 00:00:00-05:00,76.98029747202581,77.17943290886885,76.72141785908255,76.76788330078125,27814700,0.0,0.0,0.0
2004-02-13 00:00:00-05:00,76.88068066441097,77.13292075740318,76.17042073464451,76.42266082763672,44739900,0.0,0.0,0.0
2004-02-17 00:00:00-05:00,76.90060016070507,77.28560222794616,76.84749537949581,77.1130142211914,23984300,0.0,0.0,0.0
2004-02-18 00:00:00-05:00,77.13298865987984,77.39850771297668,76.56876383727077,76.77454376220703,28618000,0.0,0.0,0.0
2004-02-19 00:00:00-05:00,77.21925565418894,77.25908172435788,76.37623336369248,76.48908233642578,51146200,0.0,0.0,0.0
2004-02-20 00:00:00-05:00,76.6550559910427,76.70815574709539,75.88505128820277,76.25677490234375,46728800,0.0,0.0,0.0
2004-02-23 00:00:00-05:00,76.48240275869124,76.50895514629465,75.78541651106424,76.064208984375,36357000,0.0,0.0,0.0
2004-02-24 00:00:00-05:00,75.85184607939149,76.32977924972612,75.02874176623382,75.93150329589844,43953000,0.0,0.0,0.0
2004-02-25 00:00:00-05:00,75.97793332147042,76.37620908963736,75.88500247770983,76.25009155273438,31213600,0.0,0.0,0.0
2004-02-26 00:00:00-05:00,76.0775163423118,76.52889697274794,75.89828892462356,76.29656982421875,29683000,0.0,0.0,0.0
2004-02-27 00:00:00-05:00,76.46251172662198,76.82759576638865,76.09078325760572,76.34966278076172,39312000,0.0,0.0,0.0
2004-03-01 00:00:00-05:00,76.62186505418588,77.22591593380278,76.5023817391341,77.10643768310547,33130800,0.0,0.0,0.0
2004-03-02 00:00:00-05:00,76.96037431135166,77.64408217684858,76.48908058915818,76.655029296875,38556400,0.0,0.0,0.0
2004-03-03 00:00:00-05:00,76.50236221718681,76.91391687831192,76.28330868476442,76.79443359375,31346200,0.0,0.0,0.0
2004-03-04 00:00:00-05:00,76.81432319224602,77.06656335408756,76.68156121415709,76.99354553222656,21060000,0.0,0.0,0.0
2004-03-05 00:00:00-05:00,76.6151914031718,77.63079659449114,76.52226054019829,77.25243377685547,55905600,0.0,0.0,0.0
2004-03-08 00:00:00-05:00,77.22587991596214,77.41174670274198,76.27665827132795,76.30984497070312,39281600,0.0,0.0,0.0
2004-03-09 00:00:00-05:00,76.40276952346076,76.47578734615014,75.83190567208113,76.0044937133789,39746100,0.0,0.0,0.0
2004-03-10 00:00:00-05:00,76.15052351123465,76.18371020532129,74.7167246278179,74.7300033569336,67671800,0.0,0.0,0.0
2004-03-11 00:00:00-05:00,74.61055147930256,75.18804982980494,73.7476160406932,73.76089477539062,89134800,0.0,0.0,0.0
2004-03-12 00:00:00-05:00,74.16577891394788,74.8162948387804,74.06620870298539,74.7300033569336,54012200,0.0,0.0,0.0
2004-03-15 00:00:00-05:00,74.52422493389497,74.5773297226267,73.61482948253308,73.81396484375,57677200,0.0,0.0,0.0
2004-03-16 00:00:00-05:00,74.19896518870233,74.38482688046123,73.57499659692493,74.20560455322266,59832600,0.0,0.0,0.0
2004-03-17 00:00:00-05:00,74.46450590130117,75.18140554921709,74.41140109826604,75.03536987304688,41607300,0.0,0.0,0.0
2004-03-18 00:00:00-05:00,74.80966907360379,75.18803189256144,74.29854932546363,75.0552749633789,60014300,0.0,0.0,0.0
2004-03-19 00:00:00-05:00,74.87874532042832,74.98532215341149,73.96615673037758,73.97947692871094,48636200,0.395,0.0,0.0
2004-03-22 00:00:00-05:00,73.63313141622045,73.65311426442018,72.67391404577033,73.040283203125,62752100,0.0,0.0,0.0
2004-03-23 00:00:00-05:00,73.43992547016859,73.53984475253556,72.84707749879192,72.91368865966797,54080200,0.0,0.0,0.0
2004-03-24 00:00:00-05:00,72.99362328144838,73.3666498387352,72.50735216318031,72.97364044189453,51584300,0.0,0.0,0.0
2004-03-25 00:00:00-05:00,73.32667580444621,74.13934506774096,73.13349990726098,73.93950653076172,49873600,0.0,0.0,0.0
2004-03-26 00:00:00-05:00,73.91286722619184,74.46574948684811,73.80629039111304,73.9594955444336,37409500,0.0,0.0,0.0
2004-03-29 00:00:00-05:00,74.35918841985948,75.09858416080817,74.32588537298041,74.99866485595703,44113600,0.0,0.0,0.0
2004-03-30 00:00:00-05:00,74.80550761647663,75.31841935452012,74.75221663322051,75.2518081665039,39059900,0.0,0.0,0.0
2004-03-31 00:00:00-05:00,75.26509747548364,75.53820984097969,74.85876278864198,75.33837127685547,48517600,0.0,0.0,0.0
2004-04-01 00:00:00-05:00,75.31839020097846,75.85128966305413,75.30507000137423,75.79133605957031,45103800,0.0,0.0,0.0
2004-04-02 00:00:00-05:00,76.47746681762055,76.49744966490766,75.87129842744532,76.36422729492188,50987700,0.0,0.0,0.0
2004-04-05 00:00:00-04:00,76.24430978572208,76.8571406957031,76.23098958424711,76.78386688232422,30251800,0.0,0.0,0.0
2004-04-06 00:00:00-04:00,76.49078621666428,76.72392788724915,76.35090121431337,76.53741455078125,28420900,0.0,0.0,0.0
2004-04-07 00:00:00-04:00,76.57068742736507,76.5906753473453,76.01114763844525,76.35752868652344,45890500,0.0,0.0,0.0
2004-04-08 00:00:00-04:00,76.87710091676676,76.87710091676676,75.76467391549541,76.18433380126953,46929700,0.0,0.0,0.0
2004-04-12 00:00:00-04:00,76.32426299604712,76.65732400920972,76.3176003527937,76.484130859375,23085200,0.0,0.0,0.0
2004-04-13 00:00:00-04:00,76.77720339289795,76.80384887589659,75.28508683761112,75.41165161132812,56210300,0.0,0.0,0.0
2004-04-14 00:00:00-04:00,75.01195822198453,75.69806269745338,74.97199254989269,75.53153228759766,62322300,0.0,0.0,0.0
2004-04-15 00:00:00-04:00,75.5715077808516,75.79132917013398,74.84543753893189,75.24510955810547,61602500,0.0,0.0,0.0
2004-04-16 00:00:00-04:00,75.52491853264664,75.97122418233647,75.25847377010166,75.82467651367188,47059200,0.0,0.0,0.0
2004-04-19 00:00:00-04:00,75.63816314704715,75.93125340226825,75.45164469831434,75.82467651367188,28277600,0.0,0.0,0.0
2004-04-20 00:00:00-04:00,75.99116292319799,76.15103070435335,74.45908101730164,74.55233764648438,53299400,0.0,0.0,0.0
2004-04-21 00:00:00-04:00,74.73883247301379,75.23842361275881,74.51901623392493,75.05191040039062,50177300,0.0,0.0,0.0
2004-04-22 00:00:00-04:00,74.9253900511057,76.38419348818579,74.8987445664965,76.10442352294922,62071500,0.0,0.0,0.0
2004-04-23 00:00:00-04:00,76.21765427990984,76.31757356520833,75.79799938018326,76.17768859863281,29395700,0.0,0.0,0.0
2004-04-26 00:00:00-04:00,76.27093687631202,76.56403205914101,75.67142631239155,76.07109832763672,35515200,0.0,0.0,0.0
2004-04-27 00:00:00-04:00,76.09108225665821,76.68393014929556,75.9112265558641,76.13771057128906,43485500,0.0,0.0,0.0
2004-04-28 00:00:00-04:00,75.8646209399256,75.94455739554054,74.93871192800589,75.15187072753906,50165800,0.0,0.0,0.0
2004-04-29 00:00:00-04:00,75.0852798710466,75.48495209304538,74.04613107742817,74.492431640625,69687600,0.0,0.0,0.0
2004-04-30 00:00:00-04:00,74.71886363556703,74.85874857104392,73.87289138327205,73.91285705566406,48681400,0.0,0.0,0.0
2004-05-03 00:00:00-04:00,74.18599217699678,74.79882305857204,74.17266689403283,74.70556640625,33758000,0.0,0.0,0.0
2004-05-04 00:00:00-04:00,74.77217940474654,75.44496391191271,74.3791699435002,74.64561462402344,51185100,0.0,0.0,0.0
2004-05-05 00:00:00-04:00,74.87875942107156,75.2451233884425,74.71222895896486,75.1252212524414,34405000,0.0,0.0,0.0
2004-05-06 00:00:00-04:00,74.61892695604972,74.99861600146706,73.93948527344635,74.47904205322266,54997000,0.0,0.0,0.0
2004-05-07 00:00:00-04:00,74.08607245548355,74.7588569422997,73.24675750732422,73.24675750732422,60950000,0.0,0.0,0.0
2004-05-10 00:00:00-04:00,72.90036850178903,73.10686462525393,72.18095576686474,72.49403381347656,75279400,0.0,0.0,0.0
2004-05-11 00:00:00-04:00,72.91369661350643,73.30671114512721,72.82710260313199,73.10687255859375,48300600,0.0,0.0,0.0
2004-05-12 00:00:00-04:00,72.98697285006652,73.63311187495633,71.9811274067193,73.57315826416016,90830500,0.0,0.0,0.0
2004-05-13 00:00:00-04:00,73.11353371619407,73.81295859065357,73.0269346254708,73.26673889160156,57393700,0.0,0.0,0.0
2004-05-14 00:00:00-04:00,73.24009521905704,73.76633208929181,72.78713215873512,73.300048828125,54123100,0.0,0.0,0.0
2004-05-17 00:00:00-04:00,72.53395850029545,72.94029295896385,72.21422307576806,72.67384338378906,55020400,0.0,0.0,0.0
2004-05-18 00:00:00-04:00,72.93370123658259,73.2334592059022,72.82712435214808,73.040283203125,30193100,0.0,0.0,0.0
2004-05-19 00:00:00-04:00,73.60642579786943,74.05938862144816,72.70716278870535,72.78709411621094,54804100,0.0,0.0,0.0
2004-05-20 00:00:00-04:00,72.90702673634954,73.18680174615119,72.63391944943866,73.02027130126953,38082900,0.0,0.0,0.0
2004-05-21 00:00:00-04:00,73.25339433607869,73.63974608995953,72.92033353075477,73.14681243896484,47480400,0.0,0.0,0.0
2004-05-24 00:00:00-04:00,73.62644780496143,73.77965806770693,73.06024524474846,73.45325469970703,40961500,0.0,0.0,0.0
2004-05-25 00:00:00-04:00,73.20677158064082,74.59230585561059,73.00693304944336,74.50570678710938,48668000,0.0,0.0,0.0
2004-05-26 00:00:00-04:00,74.3791713615097,74.79882631523023,74.27925206335532,74.76551818847656,35977000,0.0,0.0,0.0
2004-05-27 00:00:00-04:00,74.96535161032273,75.29174988513137,74.64561089472001,75.18517303466797,45306900,0.0,0.0,0.0
2004-05-28 00:00:00-04:00,75.09191856209814,75.1918327741465,74.8454516474639,75.17851257324219,23367200,0.0,0.0,0.0
2004-06-01 00:00:00-04:00,74.91202948669105,75.17847912518744,74.51902020853959,75.07855987548828,41044700,0.0,0.0,0.0
2004-06-02 00:00:00-04:00,75.2917643696989,75.59152230113855,74.91207505556112,75.3583755493164,39774200,0.0,0.0,0.0
2004-06-03 00:00:00-04:00,75.14521991204684,75.39834952027829,74.65229106344435,74.66561126708984,38688300,0.0,0.0,0.0
2004-06-04 00:00:00-04:00,75.25846099853516,75.65813315663526,75.07860522402041,75.25846099853516,32739500,0.0,0.0,0.0
2004-06-07 00:00:00-04:00,75.55819473928068,76.47744097866087,75.55153209840016,76.40416717529297,31643800,0.0,0.0,0.0
2004-06-08 00:00:00-04:00,76.18436675387235,76.5507307650993,76.051139318975,76.5107650756836,32846500,0.0,0.0,0.0
2004-06-09 00:00:00-04:00,76.27761268432197,76.40417237703264,75.75137582526432,75.79800415039062,36737600,0.0,0.0,0.0
2004-06-10 00:00:00-04:00,75.96452439318108,76.1710205078125,75.89125059467851,76.1710205078125,21711000,0.0,0.0,0.0
2004-06-14 00:00:00-04:00,75.81796113249193,75.83794396757233,75.18514763845809,75.41828918457031,34633000,0.0,0.0,0.0
2004-06-15 00:00:00-04:00,75.87127103229086,76.23763495852104,75.61148394714564,75.95120239257812,37445000,0.0,0.0,0.0
2004-06-16 00:00:00-04:00,75.9378890991211,76.07111143311914,75.73805051601774,75.9378890991211,26633400,0.0,0.0,0.0
2004-06-17 00:00:00-04:00,75.83799671895589,75.98454438762049,75.49161547838256,75.82467651367188,28402400,0.0,0.0,0.0
2004-06-18 00:00:00-04:00,75.72703279754835,76.36216151601397,75.66686544667803,75.96771240234375,31799800,0.414,0.0,0.0
2004-06-21 00:00:00-04:00,76.04794319740385,76.30867859459951,75.63343828615722,75.68023681640625,25284000,0.0,0.0,0.0
2004-06-22 00:00:00-04:00,75.63341333353831,76.13482817820667,75.32587950755374,76.06128692626953,37334000,0.0,0.0,0.0
2004-06-23 00:00:00-04:00,75.95432623286482,76.77664377755832,75.82729949805204,76.71647644042969,35580000,0.0,0.0,0.0
2004-06-24 00:00:00-04:00,76.58951350539064,76.83688022117538,76.38895044723506,76.47586059570312,35272100,0.0,0.0,0.0
2004-06-25 00:00:00-04:00,76.48921181743276,76.84354437223578,76.00116549623137,76.1081314086914,32837900,0.0,0.0,0.0
2004-06-28 00:00:00-04:00,76.56270272415898,76.62287515860925,75.82061343741378,75.84735107421875,40824500,0.0,0.0,0.0
2004-06-29 00:00:00-04:00,75.90087800751593,76.32875183928637,75.82733671449367,76.16161346435547,28418100,0.0,0.0,0.0
2004-06-30 00:00:00-04:00,76.26188590982268,76.74324517251307,75.98109470680582,76.56941986083984,52230600,0.0,0.0,0.0
2004-07-01 00:00:00-04:00,76.38223500520695,76.48251904722729,75.26575191900436,75.50643157958984,57734700,0.0,0.0,0.0
2004-07-02 00:00:00-04:00,75.65353843012515,75.7404485740717,75.27914489319097,75.46633911132812,34615100,0.0,0.0,0.0
2004-07-06 00:00:00-04:00,75.1253359278953,75.17881631523281,74.63060281493266,74.80442810058594,38698200,0.0,0.0,0.0
2004-07-07 00:00:00-04:00,74.75096842469357,75.25907053477806,74.71085684517537,75.02507781982422,29839800,0.0,0.0,0.0
2004-07-08 00:00:00-04:00,74.7509625961717,75.09192629746642,74.34314456733992,74.50360107421875,45291100,0.0,0.0,0.0
2004-07-09 00:00:00-04:00,74.69077702793638,74.83785957306587,74.46346624892071,74.69746398925781,27412900,0.0,0.0,0.0
2004-07-12 00:00:00-04:00,74.55708591241628,74.90473659734933,74.20944032814177,74.73091125488281,35691300,0.0,0.0,0.0
2004-07-13 00:00:00-04:00,74.82448198701401,74.89133629498413,74.61054514111555,74.78437042236328,26752000,0.0,0.0,0.0
2004-07-14 00:00:00-04:00,74.38324767134678,75.13871112591345,74.28965060974232,74.55706787109375,54089400,0.0,0.0,0.0
2004-07-15 00:00:00-04:00,74.70412771708047,74.81778562932875,74.00883182747292,74.07569122314453,38403500,0.0,0.0,0.0
2004-07-16 00:00:00-04:00,74.59046661348255,74.6573209010664,73.8350034725401,74.01551055908203,40871200,0.0,0.0,0.0
2004-07-19 00:00:00-04:00,74.0422881207958,74.18268372095497,73.53418611498816,73.70132446289062,39592800,0.0,0.0,0.0
2004-07-20 00:00:00-04:00,73.89521148116118,74.81113153731351,73.70801733261222,74.6373062133789,46679800,0.0,0.0,0.0
2004-07-21 00:00:00-04:00,74.7576053873354,74.91805669875065,73.17313274756235,73.26004791259766,56241100,0.0,0.0,0.0
2004-07-22 00:00:00-04:00,73.11297927078249,73.80158825925514,72.71853022552786,73.46062469482422,72477100,0.0,0.0,0.0
2004-07-23 00:00:00-04:00,73.2868287664033,73.34699612673298,72.6650738730406,72.8455810546875,49610500,0.0,0.0,0.0
2004-07-26 00:00:00-04:00,72.99934241534051,73.15979379224805,72.34415788359394,72.7051773071289,49679100,0.0,0.0,0.0
2004-07-27 00:00:00-04:00,72.90575366353383,73.61441866791814,72.85226816491596,73.3871078491211,51295100,0.0,0.0,0.0
2004-07-28 00:00:00-04:00,73.24002574751546,73.78823932203728,72.59821000600242,73.60772705078125,65862300,0.0,0.0,0.0
2004-07-29 00:00:00-04:00,73.90194127143924,74.12256526036708,73.54092158973758,73.9219970703125,52200500,0.0,0.0,0.0
2004-07-30 00:00:00-04:00,73.75480202779885,74.14256417739578,73.60771948135469,74.10244750976562,41581700,0.0,0.0,0.0
2004-08-02 00:00:00-04:00,73.66789286398416,74.45009903379301,73.57429580609201,74.25621795654297,38263100,0.0,0.0,0.0
2004-08-03 00:00:00-04:00,74.16264138884273,74.24955150928128,73.64785742820767,73.68128204345703,40948800,0.0,0.0,0.0
2004-08-04 00:00:00-04:00,73.46731068723366,74.04226684687362,73.3001723873536,73.674560546875,40763200,0.0,0.0,0.0
2004-08-05 00:00:00-04:00,73.73478800570139,73.79495539023824,72.38430667861721,72.47122192382812,50772000,0.0,0.0,0.0
2004-08-06 00:00:00-04:00,71.95638435336693,72.17700814969368,71.28114924435211,71.4349136352539,74729000,0.0,0.0,0.0
2004-08-09 00:00:00-04:00,71.54857084787751,71.85610984983988,71.44829193490806,71.53520202636719,37476300,0.0,0.0,0.0
2004-08-10 00:00:00-04:00,71.74249534591355,72.47790849061012,71.70907072157456,72.45784759521484,55870600,0.0,0.0,0.0
2004-08-11 00:00:00-04:00,71.98978416294257,72.42434461447478,71.60202221538124,72.3106918334961,52933200,0.0,0.0,0.0
2004-08-12 00:00:00-04:00,71.9898513210109,72.1703585473894,71.28786800592525,71.52186584472656,50015900,0.0,0.0,0.0
2004-08-13 00:00:00-04:00,71.60203612567399,71.76917440099099,71.26107261584379,71.6622085571289,41634700,0.0,0.0,0.0
2004-08-16 00:00:00-04:00,71.62881063220932,72.63164072890889,71.60206788421841,72.40433502197266,45731900,0.0,0.0,0.0
2004-08-17 00:00:00-04:00,72.70517044351222,73.05950287186745,72.55808790329151,72.81214141845703,40701600,0.0,0.0,0.0
2004-08-18 00:00:00-04:00,72.55141130232036,73.65452541084024,72.53135551681851,73.56092834472656,43165400,0.0,0.0,0.0
2004-08-19 00:00:00-04:00,73.41384681217123,73.55424241330897,72.99266000875804,73.34699249267578,39881600,0.0,0.0,0.0
2004-08-20 00:00:00-04:00,73.28012742420874,73.96204954408793,73.2132731145197,73.86177062988281,44870900,0.0,0.0,0.0
2004-08-23 00:00:00-04:00,73.90855824723201,74.05563566657533,73.57428164747186,73.674560546875,33745100,0.0,0.0,0.0
2004-08-24 00:00:00-04:00,73.9687376389123,74.02891008901446,73.44057991315756,73.77485656738281,30453100,0.0,0.0,0.0
2004-08-25 00:00:00-04:00,73.76149937974655,74.38993612036529,73.47402120774323,74.27628326416016,38551400,0.0,0.0,0.0
2004-08-26 00:00:00-04:00,74.18268619426676,74.41667886900022,74.10914491068515,74.27628326416016,26629500,0.0,0.0,0.0
2004-08-27 00:00:00-04:00,74.34315366360066,74.63063189777685,74.24287471035456,74.51029205322266,24902900,0.0,0.0,0.0
2004-08-30 00:00:00-04:00,74.3565137679224,74.43673691560544,73.84172476721932,73.89521026611328,26726500,0.0,0.0,0.0
2004-08-31 00:00:00-04:00,73.98211963240917,74.3163963231018,73.60772627038631,74.28296661376953,44125300,0.0,0.0,0.0
2004-09-01 00:00:00-04:00,74.17598853881934,74.63729196011987,73.86177276413582,74.42335510253906,52778300,0.0,0.0,0.0
2004-09-02 00:00:00-04:00,74.36985265914005,75.34593966812834,74.36985265914005,75.26571655273438,42736600,0.0,0.0,0.0
2004-09-03 00:00:00-04:00,75.09860177330815,75.42619149859226,74.88466489751848,74.95820617675781,30480500,0.0,0.0,0.0
2004-09-07 00:00:00-04:00,75.23900499705418,75.63344907963524,75.09192242366532,75.45294189453125,37338800,0.0,0.0,0.0
2004-09-08 00:00:00-04:00,75.29245929141764,75.586619215622,75.08520434178621,75.26571655273438,32963100,0.0,0.0,0.0
2004-09-09 00:00:00-04:00,75.25904277432973,75.4662926596046,74.89802338985764,75.1988754272461,34314800,0.0,0.0,0.0
2004-09-10 00:00:00-04:00,75.22567313731393,75.72708849934915,74.93151292670262,75.5866928100586,27900600,0.0,0.0,0.0
2004-09-13 00:00:00-04:00,75.75377140302231,76.04124952078215,75.55320847709065,75.83399963378906,44398100,0.0,0.0,0.0
2004-09-14 00:00:00-04:00,75.7470904859257,76.00782586334365,75.67354921530455,75.9877700805664,28048900,0.0,0.0,0.0
2004-09-15 00:00:00-04:00,75.74710324242027,75.78721481472991,75.33259829280892,75.41282653808594,38295000,0.0,0.0,0.0
2004-09-16 00:00:00-04:00,75.4462632165384,75.79391390102475,75.41283860115297,75.64014434814453,23911700,0.0,0.0,0.0
2004-09-17 00:00:00-04:00,75.82743772740714,76.10268808594283,75.6528939663692,75.96170806884766,33683000,0.469,0.0,0.0
2004-09-20 00:00:00-04:00,75.6394302590969,75.85425758662818,75.37760961372713,75.50516510009766,37149400,0.0,0.0,0.0
2004-09-21 00:00:00-04:00,75.69311889867096,76.17648154173854,75.55213898142395,75.83409881591797,40920800,0.0,0.0,0.0
2004-09-22 00:00:00-04:00,75.52534073743652,75.53876521104715,74.83386510396507,74.8875732421875,49042100,0.0,0.0,0.0
2004-09-23 00:00:00-04:00,74.92111071768377,74.98824330597823,74.4847412109375,74.4847412109375,44068700,0.0,0.0,0.0
2004-09-24 00:00:00-04:00,74.63244506363509,75.00839682324896,74.60559100067061,74.82713317871094,34981100,0.0,0.0,0.0
2004-09-27 00:00:00-04:00,74.58546106273238,74.65259366759581,74.23636844430884,74.35049438476562,39355100,0.0,0.0,0.0
2004-09-28 00:00:00-04:00,74.45789247976826,74.86069313254109,74.12222441547623,74.70628356933594,41662900,0.0,0.0,0.0
2004-09-29 00:00:00-04:00,74.65928970021693,75.08894440962332,74.51830972886997,75.08222961425781,33325700,0.0,0.0,0.0
2004-09-30 00:00:00-04:00,74.88754633538946,75.17622107225291,74.69285824570127,75.02852630615234,43536700,0.0,0.0,0.0
2004-10-01 00:00:00-04:00,75.36418372650876,76.2973403930664,75.33061487644773,76.2973403930664,62824300,0.0,0.0,0.0
2004-10-04 00:00:00-04:00,76.59945270050143,76.82770965193293,76.39805493123771,76.4249038696289,33082400,0.0,0.0,0.0
2004-10-05 00:00:00-04:00,76.43163346921958,76.63975119622387,76.22352086410456,76.46520233154297,36910600,0.0,0.0,0.0
2004-10-06 00:00:00-04:00,76.37791977486175,76.98883819580078,76.31750197334765,76.98883819580078,42297800,0.0,0.0,0.0
2004-10-07 00:00:00-04:00,76.78745954411916,76.80088914106959,76.1026986344728,76.16311645507812,39388800,0.0,0.0,0.0
2004-10-08 00:00:00-04:00,75.96172126870592,76.37794659477437,75.42465005339672,75.53206634521484,51872600,0.0,0.0,0.0
2004-10-11 00:00:00-04:00,75.71331816360876,75.87443746503497,75.61933147761928,75.84087371826172,20229100,0.0,0.0,0.0
2004-10-12 00:00:00-04:00,75.32391377447215,75.74685882581966,75.14937006371089,75.54545593261719,41754700,0.0,0.0,0.0
2004-10-13 00:00:00-04:00,75.86100213197594,75.90799546824407,74.73315693965151,74.88085174560547,54212600,0.0,0.0,0.0
2004-10-14 00:00:00-04:00,74.97484755837074,75.14268165434473,74.23637856046328,74.27665710449219,64082200,0.0,0.0,0.0
2004-10-15 00:00:00-04:00,74.5317695480689,75.01513260588182,74.2296701978811,74.6928939819336,63482200,0.0,0.0,0.0
2004-10-18 00:00:00-04:00,74.44448954015425,75.122540706896,74.31693399105401,74.97484588623047,43535100,0.0,0.0,0.0
2004-10-19 00:00:00-04:00,75.20311331585154,75.34409848968944,74.2431019052594,74.34380340576172,55851900,0.0,0.0,0.0
2004-10-20 00:00:00-04:00,74.10208878010333,74.39747835056772,73.67914881302923,74.19607543945312,57118500,0.0,0.0,0.0
2004-10-21 00:00:00-04:00,74.37735169277256,74.73315912375689,73.98797539694874,74.67945098876953,53218300,0.0,0.0,0.0
2004-10-22 00:00:00-04:00,74.64586212533627,74.68614065207707,73.75298388873698,73.84025573730469,48752400,0.0,0.0,0.0
2004-10-25 00:00:00-04:00,73.67915095728553,73.92754720530401,73.41061544194724,73.75299835205078,43990900,0.0,0.0,0.0
2004-10-26 00:00:00-04:00,73.93426510120393,74.921130284724,73.76643102569072,74.88085174560547,54337400,0.0,0.0,0.0
2004-10-27 00:00:00-04:00,74.77346692517686,75.92816666982569,74.59892310099816,75.78047180175781,73896000,0.0,0.0,0.0
2004-10-28 00:00:00-04:00,75.71333829461426,76.23698000489536,75.51865007275998,76.00872802734375,54413300,0.0,0.0,0.0
2004-10-29 00:00:00-04:00,75.94155151413774,76.29064407865148,75.79385673311278,75.99525451660156,48820200,0.0,0.0,0.0
2004-11-01 00:00:00-05:00,76.23694050832827,76.4249138329019,75.99525905619393,76.20337677001953,36720900,0.0,0.0,0.0
2004-11-02 00:00:00-05:00,76.31078167224942,76.91498525325026,76.00868244269327,76.230224609375,56210000,0.0,0.0,0.0
2004-11-03 00:00:00-05:00,77.22381795511127,77.44536017537258,76.69346163473865,77.19025421142578,76960200,0.0,0.0,0.0
2004-11-04 00:00:00-05:00,77.05597932299422,78.32480451412577,76.98884671769578,78.24424743652344,55350300,0.0,0.0,0.0
2004-11-05 00:00:00-05:00,78.57992472567433,78.97601072833226,78.20397287286961,78.73432922363281,63287200,0.0,0.0,0.0
2004-11-08 00:00:00-05:00,78.53291398653366,78.70074804306661,78.35836513361048,78.62018585205078,33863800,0.0,0.0,0.0
2004-11-09 00:00:00-05:00,78.60006777888145,78.8820278406326,78.38524033346769,78.4657974243164,44658100,0.0,0.0,0.0
2004-11-10 00:00:00-05:00,78.58662477804599,78.91558324920254,78.38522696338609,78.52620697021484,45265400,0.0,0.0,0.0
2004-11-11 00:00:00-05:00,78.6671940778491,79.29825188890196,78.6134859403361,79.12370300292969,37863200,0.0,0.0,0.0
2004-11-12 00:00:00-05:00,79.19750580391333,79.88898103878068,79.0028177565033,79.74800109863281,55583700,0.0,0.0,0.0
2004-11-15 00:00:00-05:00,79.78910254148857,79.97089823633652,79.60730684664061,79.9439697265625,35297900,0.351,0.0,0.0
2004-11-16 00:00:00-05:00,79.69481872775181,79.72848706270554,79.2706254474948,79.37162017822266,40028700,0.0,0.0,0.0
2004-11-17 00:00:00-05:00,79.70156638927277,80.2200249272713,79.49956662081918,79.84296417236328,54494000,0.0,0.0,0.0
2004-11-18 00:00:00-05:00,79.80930867608716,79.9911095243671,79.60731401219296,79.9507064819336,31854300,0.0,0.0,0.0
2004-11-19 00:00:00-05:00,79.92377643308659,79.93724582686065,78.87338974972742,79.06192016601562,54276500,0.0,0.0,0.0
2004-11-22 00:00:00-05:00,78.89355998057734,79.53322238818049,78.79929480675231,79.43895721435547,37560200,0.0,0.0,0.0
2004-11-23 00:00:00-05:00,79.40530585195765,79.62750458221115,79.02824507606165,79.56017303466797,41968800,0.0,0.0,0.0
2004-11-24 00:00:00-05:00,79.63421086660365,79.84967483800959,79.48608356012845,79.7486801147461,29724800,0.0,0.0,0.0
2004-11-26 00:00:00-05:00,79.7958449493421,80.11230890898422,79.65444714255764,79.6881103515625,15487700,0.0,0.0,0.0
2004-11-29 00:00:00-05:00,79.9843701931084,80.13250268695498,79.10231506329036,79.32450866699219,61460800,0.0,0.0,0.0
2004-11-30 00:00:00-05:00,79.45242316276168,79.61401987318858,79.2100255285879,79.37835693359375,53685200,0.0,0.0,0.0
2004-12-01 00:00:00-05:00,79.56016610583823,80.46242006588935,79.51976307117675,80.28062438964844,49898300,0.0,0.0,0.0
2004-12-02 00:00:00-05:00,80.19312470472471,80.71158859587285,80.13252783117395,80.34799194335938,60163500,0.0,0.0,0.0
2004-12-03 00:00:00-05:00,80.33450343587535,80.89336510977573,80.18637093078672,80.29410552978516,49067900,0.0,0.0,0.0
2004-12-06 00:00:00-05:00,80.26718139648438,80.55671174428373,80.01804895956478,80.26718139648438,33030500,0.0,0.0,0.0
2004-12-07 00:00:00-05:00,80.45573643099581,80.54327211409316,79.47941561436541,79.51981353759766,52047200,0.0,0.0,0.0
2004-12-08 00:00:00-05:00,79.59382201397118,80.00455105876239,79.45915894295338,79.9843521118164,43895100,0.0,0.0,0.0
2004-12-09 00:00:00-05:00,79.54672287573747,80.43551287457542,79.27066192294406,80.26718139648438,60922800,0.0,0.0,0.0
