Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-05-06 00:00:00-04:00,100.48434057847656,102.0487965119697,100.24751715774094,101.94115447998047,179339800,0.0,0.0,0.0
2008-05-07 00:00:00-04:00,101.82635187649944,101.93399393265875,99.84566139063575,100.12554168701172,199267300,0.0,0.0,0.0
2008-05-08 00:00:00-04:00,100.28345233626335,100.6996866549486,99.73803656332726,99.86721801757812,178321200,0.0,0.0,0.0
2008-05-09 00:00:00-04:00,99.46528844739662,100.03222139556706,99.3576354658529,99.68057250976562,152588200,0.0,0.0,0.0
2008-05-12 00:00:00-04:00,99.93179509824189,100.87190574531255,99.55861764469951,100.8001480102539,147865900,0.0,0.0,0.0
2008-05-13 00:00:00-04:00,101.04414230112694,101.10872754669016,100.27625899155156,100.81449127197266,159132200,0.0,0.0,0.0
2008-05-14 00:00:00-04:00,101.23792391817138,102.04885322734968,100.80016116085558,101.02262878417969,181910800,0.0,0.0,0.0
2008-05-15 00:00:00-04:00,101.21639038629903,102.35745137714706,101.06569144907024,102.28568267822266,166927000,0.0,0.0,0.0
2008-05-16 00:00:00-04:00,102.5225089952794,102.52968148521789,101.6254549864835,102.37898254394531,204236800,0.0,0.0,0.0
2008-05-19 00:00:00-04:00,102.48662094732305,103.5559132293615,102.1206268670706,102.65885925292969,165664400,0.0,0.0,0.0
2008-05-20 00:00:00-04:00,102.09907044802829,102.1492997627433,101.18766079181599,101.82636260986328,178552100,0.0,0.0,0.0
2008-05-21 00:00:00-04:00,101.76892960439706,101.99139713321163,99.7523549717736,100.10400390625,252724800,0.0,0.0,0.0
2008-05-22 00:00:00-04:00,100.06097255268199,100.59203239080807,99.75239127469791,100.1183853149414,170820400,0.0,0.0,0.0
2008-05-23 00:00:00-04:00,99.7882385854548,100.22600115364675,98.6902459218581,98.77635955810547,181376400,0.0,0.0,0.0
2008-05-27 00:00:00-04:00,98.89119609949816,99.75236540936274,98.69742944591103,99.50836944580078,168322900,0.0,0.0,0.0
2008-05-28 00:00:00-04:00,99.8743847815083,100.47002984391234,99.03474370328502,99.96768188476562,181288100,0.0,0.0,0.0
2008-05-29 00:00:00-04:00,99.8456554315186,101.1374038297816,99.80977109815326,100.47000122070312,173927200,0.0,0.0,0.0
2008-05-30 00:00:00-04:00,100.80732796302591,101.00109466772341,100.42697799292348,100.7212142944336,117362000,0.0,0.0,0.0
2008-06-02 00:00:00-04:00,100.34798595418724,100.36951436042415,99.03469842194015,99.68057250976562,181069900,0.0,0.0,0.0
2008-06-03 00:00:00-04:00,99.96765691556767,100.19729694652082,98.48213087488752,99.09930419921875,271965700,0.0,0.0,0.0
2008-06-04 00:00:00-04:00,98.8194365138082,99.86720008656239,98.6472092062167,99.04908752441406,246637700,0.0,0.0,0.0
2008-06-05 00:00:00-04:00,99.45095765578395,101.10871105706289,99.26437443779844,101.02976989746094,237867100,0.0,0.0,0.0
2008-06-06 00:00:00-04:00,100.14707925686942,100.3264900004502,97.75732683832976,97.80755615234375,384276300,0.0,0.0,0.0
2008-06-09 00:00:00-04:00,98.21663373049995,98.67592487006239,97.17605344012493,98.04439544677734,228263900,0.0,0.0,0.0
2008-06-10 00:00:00-04:00,97.362637411963,98.38887273229093,97.13299731568806,97.55640411376953,260234900,0.0,0.0,0.0
2008-06-11 00:00:00-04:00,97.57790024583203,97.78601185642397,96.11390268379682,96.12108612060547,283890100,0.0,0.0,0.0
2008-06-12 00:00:00-04:00,96.5947669893592,97.50616585482683,95.81971111648964,96.48711395263672,252791800,0.0,0.0,0.0
2008-06-13 00:00:00-04:00,97.00383549322765,97.9726582479384,96.46560306291431,97.70712280273438,244726900,0.0,0.0,0.0
2008-06-16 00:00:00-04:00,97.27651908322062,98.26685906089443,97.21193383583487,97.76451110839844,185832500,0.0,0.0,0.0
2008-06-17 00:00:00-04:00,98.36734292346785,98.40321631742859,97.1473409185976,97.29087829589844,191707700,0.0,0.0,0.0
2008-06-18 00:00:00-04:00,96.6593162385986,97.2549611121031,95.95602931882978,96.34355163574219,265893000,0.0,0.0,0.0
2008-06-19 00:00:00-04:00,96.27180948487448,97.05404872114926,95.80534588878248,96.465576171875,304204900,0.0,0.0,0.0
2008-06-20 00:00:00-04:00,95.8085370272696,95.98884517931059,94.64014372368754,94.89978790283203,289275700,0.669,0.0,0.0
2008-06-23 00:00:00-04:00,95.26760339922836,95.36857551444476,94.71226226810583,94.80601501464844,165096400,0.0,0.0,0.0
2008-06-24 00:00:00-04:00,94.5175200180675,95.52003273898907,93.89725963644545,94.61849212646484,267300600,0.0,0.0,0.0
2008-06-25 00:00:00-04:00,95.00075028249223,96.2124156574484,94.65456174752406,95.06565856933594,287853900,0.0,0.0,0.0
2008-06-26 00:00:00-04:00,94.17131949465254,94.78436042990741,92.37544686168303,92.48362731933594,297775000,0.0,0.0,0.0
2008-06-27 00:00:00-04:00,92.51973774238058,92.9380540645658,91.62541065905678,91.97881317138672,303423400,0.0,0.0,0.0
2008-06-30 00:00:00-04:00,92.23844618339406,92.97410659187973,91.81292154721731,92.30335998535156,258842600,0.0,0.0,0.0
2008-07-01 00:00:00-04:00,91.25033658355706,92.65674330794879,90.82481203531138,92.59183502197266,388622000,0.0,0.0,0.0
2008-07-02 00:00:00-04:00,92.887523345778,93.15438683850562,90.83922580800538,91.00511169433594,288064600,0.0,0.0,0.0
2008-07-03 00:00:00-04:00,91.67588819768172,91.67588819768172,90.14687290509109,91.0988998413086,239352500,0.0,0.0,0.0
2008-07-07 00:00:00-04:00,91.44506445778038,91.84173901008204,89.37512531226326,90.1684799194336,372427300,0.0,0.0,0.0
2008-07-08 00:00:00-04:00,90.14683467031678,91.8777935027005,89.57706042326812,91.76960754394531,375973700,0.0,0.0,0.0
2008-07-09 00:00:00-04:00,91.95712538918073,92.13021961390066,89.71409232183542,90.0025863647461,336729400,0.0,0.0,0.0
2008-07-10 00:00:00-04:00,89.7429633441284,90.72384001875214,89.12991679813042,90.37043762207031,436475700,0.0,0.0,0.0
2008-07-11 00:00:00-04:00,89.41116942165102,90.80314798558358,88.34374319281832,89.3174057006836,481124600,0.0,0.0,0.0
2008-07-14 00:00:00-04:00,90.34159013830543,90.51468440840735,88.27886461915145,88.50965881347656,322720800,0.0,0.0,0.0
2008-07-15 00:00:00-04:00,87.84613453177109,89.06501390692914,86.56233585748966,87.26193237304688,502502500,0.0,0.0,0.0
2008-07-16 00:00:00-04:00,87.59368139759046,89.8439286879233,87.34125113326635,89.40397644042969,371642900,0.0,0.0,0.0
2008-07-17 00:00:00-04:00,90.25501425856707,91.06279645734784,89.49771810329972,90.29828643798828,375490600,0.0,0.0,0.0
2008-07-18 00:00:00-04:00,90.99790843184876,91.17821656720673,90.26225366071795,90.86087799072266,267030100,0.0,0.0,0.0
2008-07-21 00:00:00-04:00,91.24311268002175,91.45227073682328,90.29108612987795,90.91134643554688,222863000,0.0,0.0,0.0
2008-07-22 00:00:00-04:00,90.26223802540538,92.17350502964196,90.04586609942892,91.94271087646484,296904200,0.0,0.0,0.0
2008-07-23 00:00:00-04:00,92.23841681904847,93.14716573660185,91.99320042933095,92.44036102294922,311698400,0.0,0.0,0.0
2008-07-24 00:00:00-04:00,92.56295683556603,92.61344838235377,90.26944325301301,90.5218734741211,248634500,0.0,0.0,0.0
2008-07-25 00:00:00-04:00,90.79596187248364,91.22870028573307,90.27667357555735,90.50025939941406,219131000,0.0,0.0,0.0
2008-07-28 00:00:00-04:00,90.52190177768439,90.91857639129253,89.01452283878352,89.1731948852539,205201300,0.0,0.0,0.0
2008-07-29 00:00:00-04:00,89.41840852773863,91.14936214033118,89.17318661432871,91.07723999023438,261505600,0.0,0.0,0.0
2008-07-30 00:00:00-04:00,91.67584074385196,92.75048086377066,91.07721659692801,92.69998931884766,354710000,0.0,0.0,0.0
2008-07-31 00:00:00-04:00,91.88502504982203,92.72887128845065,91.32967292253676,91.47392272949219,277402100,0.0,0.0,0.0
2008-08-01 00:00:00-04:00,91.68308234524848,91.79847669016169,90.48583368918926,90.9906997680664,248690900,0.0,0.0,0.0
2008-08-04 00:00:00-04:00,90.90415462184644,90.97627677899833,89.9809778041395,90.14685821533203,188239600,0.0,0.0,0.0
2008-08-05 00:00:00-04:00,90.88973583880924,92.72166742421066,90.13244486029208,92.57742309570312,251577600,0.0,0.0,0.0
2008-08-06 00:00:00-04:00,92.33218170478763,93.25535836411983,91.94271551990055,92.98849487304688,209555400,0.0,0.0,0.0
2008-08-07 00:00:00-04:00,92.28892089076378,92.6351149525979,91.26477194096337,91.60375213623047,246312500,0.0,0.0,0.0
2008-08-08 00:00:00-04:00,91.29359089396893,93.70971262925852,91.14934112446696,93.30582427978516,260811700,0.0,0.0,0.0
2008-08-11 00:00:00-04:00,93.37796849818247,94.8492778904199,93.2048687440405,94.27230072021484,249425800,0.0,0.0,0.0
2008-08-12 00:00:00-04:00,93.96214549731707,94.26506175022479,92.84423320352529,93.2914047241211,213200800,0.0,0.0,0.0
2008-08-13 00:00:00-04:00,92.88751231542236,93.50777259533265,92.0797355807048,92.72885131835938,256393200,0.0,0.0,0.0
2008-08-14 00:00:00-04:00,92.20235098175289,93.96215986741845,92.13744270444559,93.4284439086914,239555300,0.0,0.0,0.0
2008-08-15 00:00:00-04:00,93.70971277632597,94.12082049312721,93.25534388502143,93.8828125,181000800,0.0,0.0,0.0
2008-08-18 00:00:00-04:00,94.07033107822431,94.10639489711504,92.07252537224008,92.5990219116211,172275100,0.0,0.0,0.0
2008-08-19 00:00:00-04:00,91.89942456368108,92.09416037929454,91.25752821345296,91.58929443359375,194673700,0.0,0.0,0.0
2008-08-20 00:00:00-04:00,91.87779562520869,92.28168401115425,91.12049939899417,92.01483154296875,225498200,0.0,0.0,0.0
2008-08-21 00:00:00-04:00,91.41623413035232,92.63511901291217,91.30804813737673,92.17353057861328,180609800,0.0,0.0,0.0
2008-08-22 00:00:00-04:00,92.8009848403147,93.5077896118164,92.17351608434832,93.5077896118164,167715300,0.0,0.0,0.0
2008-08-25 00:00:00-04:00,92.89472187542856,93.50776272361709,91.4161934684044,91.61092376708984,171936900,0.0,0.0,0.0
2008-08-26 00:00:00-04:00,91.61094961160487,92.22400163787397,91.29361105375683,91.8778076171875,159117200,0.0,0.0,0.0
2008-08-27 00:00:00-04:00,91.99323077407274,92.91640772646065,91.8129226036042,92.77216339111328,171032800,0.0,0.0,0.0
2008-08-28 00:00:00-04:00,93.2409686498306,94.00547360081275,93.11836040345973,93.89729309082031,167537100,0.0,0.0,0.0
2008-08-29 00:00:00-04:00,93.56548776666507,93.86119572854577,92.68558324920286,92.88752746582031,189195800,0.0,0.0,0.0
2008-09-02 00:00:00-04:00,93.78187734910934,94.27232125678434,91.97158191962536,92.31056213378906,252364900,0.0,0.0,0.0
2008-09-03 00:00:00-04:00,92.23123931884766,92.67840559134163,91.54607042795485,92.23123931884766,251947000,0.0,0.0,0.0
2008-09-04 00:00:00-04:00,91.57487750357156,91.762399465823,89.40396646741533,89.45445251464844,340042500,0.0,0.0,0.0
2008-09-05 00:00:00-04:00,88.920772649331,90.1180159677487,87.99038188547962,89.73576354980469,289503400,0.0,0.0,0.0
2008-09-08 00:00:00-04:00,92.34658509829572,92.49084037216186,89.73572751727635,91.58929443359375,364075300,0.0,0.0,0.0
2008-09-09 00:00:00-04:00,91.66864203254868,91.85616400768592,88.56734584178218,88.8702621459961,377326800,0.0,0.0,0.0
2008-09-10 00:00:00-04:00,89.35349657463678,90.08194296146908,88.38704763785731,89.23088836669922,298916600,0.0,0.0,0.0
2008-09-11 00:00:00-04:00,88.07689625633711,90.68775383260665,87.70185235420556,90.5218734741211,375369400,0.0,0.0,0.0
2008-09-12 00:00:00-04:00,89.64198564258056,91.02675068422982,89.3102193619292,90.94020080566406,297851200,0.0,0.0,0.0
2008-09-15 00:00:00-04:00,87.72351466435785,90.62287264930674,86.46857154534823,86.6128158569336,483607000,0.0,0.0,0.0
2008-09-16 00:00:00-04:00,84.52845181056301,88.22116441042371,84.38420750303786,88.06249237060547,581744300,0.0,0.0,0.0
2008-09-17 00:00:00-04:00,86.28826190942303,87.88218518586415,83.66297586557087,84.1029281616211,624095600,0.0,0.0,0.0
2008-09-18 00:00:00-04:00,85.14150890001937,87.83891722845945,82.07627041233859,86.59839630126953,776114700,0.0,0.0,0.0
2008-09-19 00:00:00-04:00,91.9090906326799,92.85212221266943,89.46447189457683,90.03754425048828,501087800,0.691,0.0,0.0
2008-09-22 00:00:00-04:00,90.27693149596881,90.49455588822481,87.3100184524267,87.99915313720703,249966500,0.0,0.0,0.0
2008-09-23 00:00:00-04:00,87.66544219664506,88.51416712957767,85.80114627164136,85.99700927734375,327470400,0.0,0.0,0.0
2008-09-24 00:00:00-04:00,86.57733658597564,87.04885230953569,85.4457032769651,86.27266693115234,311818400,0.0,0.0,0.0
2008-09-25 00:00:00-04:00,86.61364008171398,88.43441410896288,85.91724967870995,87.62195587158203,328253000,0.0,0.0,0.0
2008-09-26 00:00:00-04:00,86.20014607779432,88.1369821347166,85.96801597585326,87.66546630859375,285917400,0.0,0.0,0.0
2008-09-29 00:00:00-04:00,86.42497332803437,86.57005248705794,80.49840057783727,80.79581451416016,459562300,0.0,0.0,0.0
2008-09-30 00:00:00-04:00,82.34096234425674,84.72755239270798,80.17924672817793,84.13996887207031,328154400,0.0,0.0,0.0
2008-10-01 00:00:00-04:00,83.6176778226177,84.64776015808874,82.66014062801239,84.19075012207031,332783000,0.0,0.0,0.0
2008-10-02 00:00:00-04:00,83.38558764348222,83.50165549684726,80.56375298797829,81.13682556152344,365337800,0.0,0.0,0.0
2008-10-03 00:00:00-04:00,81.86947245876402,83.74827480420534,79.56267690679262,80.04144287109375,461798000,0.0,0.0,0.0
2008-10-06 00:00:00-04:00,77.7273695486422,78.06831176095828,73.00496791915621,75.96463012695312,610637500,0.0,0.0,0.0
2008-10-07 00:00:00-04:00,77.5025062343974,77.85795976388586,72.28683198464458,72.56248474121094,540012100,0.0,0.0,0.0
2008-10-08 00:00:00-04:00,70.74172427104556,74.12212527099209,70.22668570259385,70.7344741821289,725414800,0.0,0.0,0.0
2008-10-09 00:00:00-04:00,72.29409563251482,72.9904859904291,65.4680101453286,65.79444122314453,534485200,0.0,0.0,0.0
2008-10-10 00:00:00-04:00,62.93634766449107,68.14477302538663,60.629551907784254,64.19855499267578,871026300,0.0,0.0,0.0
2008-10-13 00:00:00-04:00,68.09397670676235,73.52001953125,65.2503762410934,73.52001953125,455584000,0.0,0.0,0.0
2008-10-14 00:00:00-04:00,75.95012345921108,76.55221269872784,70.4442860597819,72.43190002441406,546268300,0.0,0.0,0.0
2008-10-15 00:00:00-04:00,70.69817002361987,70.9448112971027,65.07626541834527,65.30113983154297,484627500,0.0,0.0,0.0
2008-10-16 00:00:00-04:00,66.2223944951657,68.74680732898555,62.77671182787005,68.02140045166016,708811200,0.0,0.0,0.0
2008-10-17 00:00:00-04:00,66.73019113657249,71.51787642743874,66.48355540290527,67.61518859863281,476649000,0.0,0.0,0.0
2008-10-20 00:00:00-04:00,69.16756703185004,71.88784370222498,68.25355252096729,71.67747497558594,321294200,0.0,0.0,0.0
2008-10-21 00:00:00-04:00,70.3427313611095,71.55415995854035,69.07326886412791,69.53752899169922,356502000,0.0,0.0,0.0
2008-10-22 00:00:00-04:00,67.6079093270066,69.53749400818708,63.49485423427702,65.75086975097656,516168000,0.0,0.0,0.0
2008-10-23 00:00:00-04:00,65.49702481841489,67.06390168548636,62.247197727038696,66.5125961303711,634666400,0.0,0.0,0.0
2008-10-24 00:00:00-04:00,60.97772658380089,65.22861315740384,60.93420392344064,63.139442443847656,545812600,0.0,0.0,0.0
2008-10-27 00:00:00-04:00,62.36325964495181,64.93120187018972,60.716582154797955,60.89793395996094,397288600,0.0,0.0,0.0
2008-10-28 00:00:00-04:00,63.35706444838056,68.36237541356296,61.318671914782755,68.0141830444336,639939500,0.0,0.0,0.0
2008-10-29 00:00:00-04:00,68.02140869544505,70.48779348414544,66.80998039175347,67.52088165283203,531270100,0.0,0.0,0.0
2008-10-30 00:00:00-04:00,69.47952028008055,70.03083145684101,67.39034894863674,69.85673522949219,414582100,0.0,0.0,0.0
2008-10-31 00:00:00-04:00,68.97171782144612,71.50338739676938,68.53647460885226,70.24118041992188,411394000,0.0,0.0,0.0
2008-11-03 00:00:00-05:00,70.2048968652086,70.86501996968437,69.60280765584612,70.44428253173828,205419400,0.0,0.0,0.0
2008-11-04 00:00:00-05:00,71.85883821002105,73.1645734337404,70.1541323316893,72.83814239501953,346793400,0.0,0.0,0.0
2008-11-05 00:00:00-05:00,71.96039593925153,73.05576242045166,68.91368774734657,69.77692413330078,387844100,0.0,0.0,0.0
2008-11-06 00:00:00-05:00,68.52198028639856,69.23288195223869,65.33018671516658,65.91051483154297,477721900,0.0,0.0,0.0
2008-11-07 00:00:00-05:00,66.48355910743251,68.18826461594786,65.64933986960938,68.08670806884766,380391000,0.0,0.0,0.0
2008-11-10 00:00:00-05:00,69.06602534697464,69.29815545144135,65.95402750200589,67.19447326660156,301773000,0.0,0.0,0.0
2008-11-11 00:00:00-05:00,65.83797694944971,66.83903716565003,64.30736689790811,65.11981964111328,418498200,0.0,0.0,0.0
2008-11-12 00:00:00-05:00,64.00266632155261,64.52495474754029,61.74664995806107,62.254432678222656,454330600,0.0,0.0,0.0
2008-11-13 00:00:00-05:00,62.47933007280786,66.54161546591934,59.548683854940236,66.13538360595703,753141900,0.0,0.0,0.0
2008-11-14 00:00:00-05:00,64.85866865622472,66.78099355314156,62.76223648996918,62.834781646728516,540352300,0.0,0.0,0.0
2008-11-17 00:00:00-05:00,62.6606476612125,64.2420349657664,61.775655869077426,62.00053024291992,415254900,0.0,0.0,0.0
2008-11-18 00:00:00-05:00,61.76841725626465,63.27000977040434,60.14350686022189,63.168453216552734,523811800,0.0,0.0,0.0
2008-11-19 00:00:00-05:00,62.31972587753253,63.01611602113352,58.69994050673383,59.12067794799805,558327600,0.0,0.0,0.0
2008-11-20 00:00:00-05:00,58.12686149715884,59.85333371639884,54.44179810657356,54.731956481933594,814180400,0.0,0.0,0.0
2008-11-21 00:00:00-05:00,56.19004247860104,58.68544508115356,53.9267699645824,57.68437957763672,718536500,0.0,0.0,0.0
2008-11-24 00:00:00-05:00,59.425345726199666,63.10315934229993,58.29371247029704,61.68136215209961,523305300,0.0,0.0,0.0
2008-11-25 00:00:00-05:00,63.328064846409134,63.48039972813058,60.80364479429352,62.138397216796875,454112400,0.0,0.0,0.0
2008-11-26 00:00:00-05:00,61.15183168200945,64.69907259275192,61.10830348482002,64.53948211669922,370134200,0.0,0.0,0.0
2008-11-28 00:00:00-05:00,64.29281990472708,65.3809303960469,64.18401328312802,65.35191345214844,118308100,0.0,0.0,0.0
2008-12-01 00:00:00-05:00,63.480407026726915,63.50942398864133,59.38185385784374,59.56320571899414,369927100,0.0,0.0,0.0
2008-12-02 00:00:00-05:00,60.54972792415531,62.01504774393077,59.51239561142526,61.8554573059082,469508400,0.0,0.0,0.0
2008-12-03 00:00:00-05:00,60.49896112569316,63.712515218572584,60.310353705493974,63.34255599975586,519863500,0.0,0.0,0.0
2008-12-04 00:00:00-05:00,62.42854473993814,63.87210911929025,60.74560017970426,61.87723922729492,444173800,0.0,0.0,0.0
2008-12-05 00:00:00-05:00,60.68032956823895,64.14052039980896,59.65750248696567,63.785072326660156,471905300,0.0,0.0,0.0
2008-12-08 00:00:00-05:00,65.53329818844693,67.01312986568031,63.893881541065326,66.01206970214844,412859300,0.0,0.0,0.0
2008-12-09 00:00:00-05:00,65.5550411009222,66.83175360204459,64.5467256826502,64.92393493652344,370790000,0.0,0.0,0.0
2008-12-10 00:00:00-05:00,65.51878230642092,66.27320650718649,64.56124496206809,65.36644744873047,396187400,0.0,0.0,0.0
2008-12-11 00:00:00-05:00,64.95294752939805,66.01204115188065,63.37881556865163,63.79229736328125,365061000,0.0,0.0,0.0
2008-12-12 00:00:00-05:00,62.05856657155587,64.61199659157855,61.80466971240165,64.55396270751953,415060400,0.0,0.0,0.0
2008-12-15 00:00:00-05:00,64.57574466299107,64.6700511383227,62.59538616287254,63.65447998046875,256694200,0.0,0.0,0.0
2008-12-16 00:00:00-05:00,66.65040588378906,66.75196244041166,63.96640168547648,66.65040588378906,377699500,0.0,0.0,0.0
2008-12-17 00:00:00-05:00,65.89599432022989,67.04939476740343,65.33017753024292,66.00480651855469,281819800,0.0,0.0,0.0
2008-12-18 00:00:00-05:00,66.3022160066491,66.49807350611087,63.988165378630576,64.7716064453125,374673300,0.0,0.0,0.0
2008-12-19 00:00:00-05:00,65.15844184404916,66.27001436577731,64.41983166915615,64.49296569824219,301451300,0.719,0.0,0.0
2008-12-22 00:00:00-05:00,64.77819122351343,64.84400517547535,62.518484023958614,63.66661834716797,243759500,0.0,0.0,0.0
2008-12-23 00:00:00-05:00,64.01034061832848,64.3028601462211,62.74520161076094,63.00846862792969,221625200,0.0,0.0,0.0
2008-12-24 00:00:00-05:00,63.22050747447914,63.527655891490255,62.89142665974099,63.37408447265625,62061600,0.0,0.0,0.0
2008-12-26 00:00:00-05:00,63.79824933701212,63.842130882616566,63.257091962210865,63.739749908447266,74767700,0.0,0.0,0.0
2008-12-29 00:00:00-05:00,63.798253953227054,63.86407348672387,62.598929101026656,63.55693054199219,127795900,0.0,0.0,0.0
2008-12-30 00:00:00-05:00,63.99570136814156,65.12189764617764,63.534981412059565,65.06339263916016,168256300,0.0,0.0,0.0
2008-12-31 00:00:00-05:00,65.14383383324684,66.52598250470403,64.99026237856765,65.99213409423828,193987200,0.0,0.0,0.0
2009-01-02 00:00:00-05:00,66.13842879233181,68.33231734851074,65.70696114168945,67.98129272460938,227566300,0.0,0.0,0.0
2009-01-05 00:00:00-05:00,67.73991667038847,68.49315590566381,67.19875943067836,67.90080261230469,240349700,0.0,0.0,0.0
2009-01-06 00:00:00-05:00,68.4785364729998,69.07088427010301,67.77649319289942,68.35421752929688,328260900,0.0,0.0,0.0
2009-01-07 00:00:00-05:00,67.27920420709746,67.46934265076845,65.96286971913429,66.30657958984375,280899200,0.0,0.0,0.0
2009-01-08 00:00:00-05:00,65.93364813164473,66.61374803580807,65.57530908487703,66.57718658447266,263834400,0.0,0.0,0.0
2009-01-09 00:00:00-05:00,66.66493373178632,66.78193816892761,62.4234154830293,65.1511459350586,330953600,0.0,0.0,0.0
2009-01-12 00:00:00-05:00,64.96830717625032,65.01950323131467,63.19126398507606,63.586158752441406,277858500,0.0,0.0,0.0
2009-01-13 00:00:00-05:00,63.425295602855456,64.26628142094455,63.0377040907888,63.70318603515625,356432300,0.0,0.0,0.0
2009-01-14 00:00:00-05:00,62.55503943637531,62.708610875119646,60.8145575512623,61.699424743652344,435491600,0.0,0.0,0.0
2009-01-15 00:00:00-05:00,61.51660114815974,62.34296334582209,59.761490213757554,61.72136306762695,532647300,0.0,0.0,0.0
2009-01-16 00:00:00-05:00,62.789060349025675,62.88412679826915,60.73412085411626,62.20402145385742,399237200,0.0,0.0,0.0
2009-01-20 00:00:00-05:00,61.59707091237037,62.20404241491049,58.54025309270864,58.92052459716797,419855200,0.0,0.0,0.0
2009-01-21 00:00:00-05:00,59.922388764605955,61.60436601319367,58.84738288216891,61.465423583984375,364360700,0.0,0.0,0.0
2009-01-22 00:00:00-05:00,60.27341858615109,61.45812018557728,59.35929853147391,60.514747619628906,427940300,0.0,0.0,0.0
2009-01-23 00:00:00-05:00,59.1618255435907,61.421526666267944,58.92049661417557,60.77798843383789,386800600,0.0,0.0,0.0
2009-01-26 00:00:00-05:00,61.12901613646832,62.4234128881504,60.55860627817226,61.1948356628418,317978800,0.0,0.0,0.0
2009-01-27 00:00:00-05:00,61.52392490755733,62.26984988453366,60.91695352275115,61.816444396972656,273789700,0.0,0.0,0.0
2009-01-28 00:00:00-05:00,63.18396616959252,64.31747145431513,62.94263718624734,63.9079475402832,330007000,0.0,0.0,0.0
2009-01-29 00:00:00-05:00,62.971889753266524,63.981076076412364,61.77256493584281,61.83106994628906,294392500,0.0,0.0,0.0
2009-01-30 00:00:00-05:00,62.14553343975876,62.45267640541856,60.119840496214636,60.573246002197266,383383600,0.0,0.0,0.0
2009-02-02 00:00:00-05:00,59.6518047896284,60.82919160437873,59.46166629835303,60.39041519165039,288233300,0.0,0.0,0.0
2009-02-03 00:00:00-05:00,60.770690988855385,61.69212542775017,60.127152575612705,61.23871994018555,278385800,0.0,0.0,0.0
2009-02-04 00:00:00-05:00,61.64823102750531,62.43071721965151,60.72679686407123,60.938873291015625,322989300,0.0,0.0,0.0
2009-02-05 00:00:00-05:00,60.478177582545435,62.37223714304338,56.84364111227943,61.845703125,417679400,0.0,0.0,0.0
2009-02-06 00:00:00-05:00,62.057781810083036,63.87139284758736,61.92614830096208,63.608131408691406,366101700,0.0,0.0,0.0
2009-02-09 00:00:00-05:00,63.593488469890794,64.16389835834492,63.12545955734666,63.69586944580078,240075200,0.0,0.0,0.0
2009-02-10 00:00:00-05:00,63.088880034329534,63.64466635013127,60.295330575007625,60.77798843383789,536212800,0.0,0.0,0.0
2009-02-11 00:00:00-05:00,61.026615122361505,61.46539694248579,60.25875809582922,61.13631057739258,324442500,0.0,0.0,0.0
2009-02-12 00:00:00-05:00,60.09059032704311,61.29722982978143,59.271542386737345,61.18022537231445,469302200,0.0,0.0,0.0
2009-02-13 00:00:00-05:00,61.09976566612297,61.604355968754554,60.50741228052502,60.52204132080078,293998400,0.0,0.0,0.0
2009-02-17 00:00:00-05:00,58.620677940164036,60.66830296997522,57.89669103244891,57.933258056640625,478910100,0.0,0.0,0.0
2009-02-18 00:00:00-05:00,58.35009409364538,58.45978958241334,57.24583584424477,57.794307708740234,362964800,0.0,0.0,0.0
2009-02-19 00:00:00-05:00,58.38665474639005,58.61336024126582,57.0556965964107,57.172706604003906,316867500,0.0,0.0,0.0
2009-02-20 00:00:00-05:00,56.11234527725998,57.289726719838306,55.41029619814788,56.61693572998047,477176600,0.0,0.0,0.0
2009-02-23 00:00:00-05:00,57.23853550988434,57.23853550988434,54.54736600460433,54.59124755859375,379641400,0.0,0.0,0.0
2009-02-24 00:00:00-05:00,55.05927988378451,57.004524461737475,54.62781231608261,56.66082000732422,426260900,0.0,0.0,0.0
2009-02-25 00:00:00-05:00,56.412161475064806,57.348219271239365,55.30790317832237,56.21471405029297,461985800,0.0,0.0,0.0
2009-02-26 00:00:00-05:00,56.90944297229337,58.26233918245394,55.2347748019031,55.300594329833984,363353900,0.0,0.0,0.0
2009-02-27 00:00:00-05:00,54.1232060859221,55.35178330679653,53.97694357192251,54.064701080322266,470510900,0.0,0.0,0.0
2009-03-02 00:00:00-05:00,53.03358061898411,54.057396079909104,51.46129876683886,51.629493713378906,426452600,0.0,0.0,0.0
2009-03-03 00:00:00-05:00,52.36809770724576,52.43391165747311,50.927443950370055,51.24190139770508,443761000,0.0,0.0,0.0
2009-03-04 00:00:00-05:00,52.090200804269124,53.289525435739186,51.2418950223618,52.455848693847656,462753100,0.0,0.0,0.0
2009-03-05 00:00:00-05:00,51.26384903462287,52.45586509820447,49.85244751629284,50.313167572021484,485549400,0.0,0.0,0.0
2009-03-06 00:00:00-05:00,50.7519377334435,51.51979509835019,49.06995489334205,50.40091323852539,490470000,0.0,0.0,0.0
2009-03-09 00:00:00-04:00,49.6915532125984,51.19071201035384,49.53067280435838,49.808563232421875,379905300,0.0,0.0,0.0
2009-03-10 00:00:00-04:00,50.832378086959054,52.92388474623663,50.72999711029608,52.77762222290039,406227900,0.0,0.0,0.0
2009-03-11 00:00:00-04:00,53.384589547183246,53.93306135759951,52.52897486197638,53.12132263183594,356648300,0.0,0.0,0.0
2009-03-12 00:00:00-04:00,53.10671082822512,55.39566501086911,52.63136737232886,55.21284103393555,409702700,0.0,0.0,0.0
