Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2014-10-31 00:00:00-04:00,166.18503956140273,166.21799040717963,165.35321292798642,166.08621215820312,146903000,0.0,0.0,0.0
2014-11-03 00:00:00-05:00,166.30035310962057,166.7368575913163,165.79795949918844,166.17681884765625,93600000,0.0,0.0,0.0
2014-11-04 00:00:00-05:00,165.73206170402406,166.03680047937794,164.76845680989194,165.6002960205078,93343000,0.0,0.0,0.0
2014-11-05 00:00:00-05:00,166.8110331209104,166.85221541082552,165.91331700928458,166.6463165283203,91709000,0.0,0.0,0.0
2014-11-06 00:00:00-05:00,166.68741148268163,167.40393519691597,166.06971515880682,167.31333923339844,107089000,0.0,0.0,0.0
2014-11-07 00:00:00-05:00,167.329838953783,167.68399143244113,166.86862764237625,167.4698486328125,89540000,0.0,0.0,0.0
2014-11-10 00:00:00-05:00,167.5028290818128,168.0463924708541,167.2969302408988,167.99697875976562,66319000,0.0,0.0,0.0
2014-11-11 00:00:00-05:00,168.06283946465948,168.26873827074027,167.72516240659115,168.1616668701172,54499400,0.0,0.0,0.0
2014-11-12 00:00:00-05:00,167.4781056428116,168.2111049412021,167.4451547939701,167.98049926757812,90120300,0.0,0.0,0.0
2014-11-13 00:00:00-05:00,168.14529130475458,168.69709888346824,167.36287794887915,168.1699981689453,85357900,0.0,0.0,0.0
2014-11-14 00:00:00-05:00,168.09583300624917,168.41703472263535,167.78286272005323,168.2111358642578,80417500,0.0,0.0,0.0
2014-11-17 00:00:00-05:00,167.88994617928356,168.49116737005164,167.72521702712143,168.31820678710938,80441000,0.0,0.0,0.0
2014-11-18 00:00:00-05:00,168.37584765458988,169.5947653427805,168.37584765458988,169.2900390625,76068100,0.0,0.0,0.0
2014-11-19 00:00:00-05:00,169.0924158782914,169.29008335257788,168.26058882059561,169.01829528808594,82373000,0.0,0.0,0.0
2014-11-20 00:00:00-05:00,168.22757592610955,169.421799196511,168.1616867923099,169.31472778320312,72840300,0.0,0.0,0.0
2014-11-21 00:00:00-05:00,171.01128364539298,171.17600014965322,169.64411278261204,170.2206268310547,142327300,0.0,0.0,0.0
2014-11-24 00:00:00-05:00,170.62427419823754,170.80546620932492,170.4101438974387,170.69839477539062,65880800,0.0,0.0,0.0
2014-11-25 00:00:00-05:00,170.9289537703916,171.13485258423458,170.31950132433875,170.57481384277344,79108300,0.0,0.0,0.0
2014-11-26 00:00:00-05:00,170.72308911517945,171.11017996801954,170.50895883008297,171.0113525390625,62167800,0.0,0.0,0.0
2014-11-28 00:00:00-05:00,170.8878518315327,171.20080960708097,170.41016488592916,170.6490020751953,57890100,0.0,0.0,0.0
2014-12-01 00:00:00-05:00,169.9901133348364,170.10541620701127,169.15005493773523,169.4630126953125,103968400,0.0,0.0,0.0
2014-12-02 00:00:00-05:00,169.50419411212596,170.76429426835585,169.47948725157798,170.5583953857422,74507200,0.0,0.0,0.0
2014-12-03 00:00:00-05:00,170.73130591669803,171.43135437208167,170.5665893723176,171.21722412109375,68952000,0.0,0.0,0.0
2014-12-04 00:00:00-05:00,170.92899203287493,171.53022575217048,170.237174879595,171.02783203125,91316600,0.0,0.0,0.0
2014-12-05 00:00:00-05:00,171.20078989333257,171.69495221245316,170.93724587231947,171.307861328125,91025500,0.0,0.0,0.0
2014-12-08 00:00:00-05:00,170.9125456170777,171.4066953882223,169.6030191909294,170.16307067871094,108588200,0.0,0.0,0.0
2014-12-09 00:00:00-05:00,168.31814405803945,170.15477037019724,167.9392973102235,170.04769897460938,125180100,0.0,0.0,0.0
2014-12-10 00:00:00-05:00,169.58654276953754,169.64418791638042,167.13221927092832,167.3216552734375,159856400,0.0,0.0,0.0
2014-12-11 00:00:00-05:00,167.9146855275928,169.81718947271352,167.7746757748212,168.1699981689453,159012800,0.0,0.0,0.0
2014-12-12 00:00:00-05:00,166.8933640303132,167.86521309454568,165.4191338585101,165.4520721435547,202330200,0.0,0.0,0.0
2014-12-15 00:00:00-05:00,166.3498184242789,166.80279847046197,163.71431529249153,164.31553649902344,189965800,0.0,0.0,0.0
2014-12-16 00:00:00-05:00,163.54957963889098,166.69570760124464,162.956589932477,162.99777221679688,259543800,0.0,0.0,0.0
2014-12-17 00:00:00-05:00,163.43430650400217,166.64632419196792,163.31075962857514,166.19334411621094,253910100,0.0,0.0,0.0
2014-12-18 00:00:00-05:00,168.62291062466392,175.40109660088984,167.94755642893531,170.30303955078125,257633900,0.0,0.0,0.0
2014-12-19 00:00:00-05:00,170.95312189902327,171.69845629950134,170.27405292411032,171.0276641845703,245084600,1.135,0.0,0.0
2014-12-22 00:00:00-05:00,171.21819045928166,171.814453125,170.97803507501564,171.814453125,148318900,0.0,0.0,0.0
2014-12-23 00:00:00-05:00,172.3941128745285,172.44379931339762,171.75644075737372,172.04629516601562,122167900,0.0,0.0,0.0
2014-12-24 00:00:00-05:00,172.2698403608869,172.53483882688113,172.02139561147516,172.06280517578125,42963400,0.0,0.0,0.0
2014-12-26 00:00:00-05:00,172.5100134302211,172.95721655262864,172.46032700249276,172.61767578125,57326700,0.0,0.0,0.0
2014-12-29 00:00:00-05:00,172.43550838538636,173.05661409343963,172.3692555934893,172.84957885742188,79643900,0.0,0.0,0.0
2014-12-30 00:00:00-05:00,172.42722456642224,172.5597175084413,171.8475158198254,171.92205810546875,73540800,0.0,0.0,0.0
2014-12-31 00:00:00-05:00,172.2450659632558,172.41069165022446,170.09189412337315,170.2161102294922,130333800,0.0,0.0,0.0
2015-01-02 00:00:00-05:00,170.91171340245012,171.32578382923276,169.08979341546532,170.12496948242188,121465900,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,169.0815398898487,169.2471655561333,166.7461889314505,167.05259704589844,169632600,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,167.35898134910641,167.88071412827958,164.68408994172034,165.47911071777344,209151400,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,166.80418415106138,167.8807701425897,166.35699350286723,167.54122924804688,125346700,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,168.94903525876288,170.72954593158084,168.93248153754053,170.51422119140625,147217800,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,170.92829469871802,170.94486105666158,168.53496775123423,169.14779663085938,158567300,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,169.28029002598933,169.43763882404554,167.21821456736416,167.82275390625,144396100,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,169.0401714686587,170.16644396459586,166.050581341413,167.35076904296875,214553300,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,165.3383521156499,166.53916672214785,164.4439709204368,166.3404083251953,192991100,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,166.97809923436395,167.29278426938683,164.70071113847325,164.816650390625,176613900,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,164.60957432299625,167.1354066580678,164.42738230955322,166.97805786132812,211879600,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,167.61571710165006,167.88072826145347,165.7689663888203,167.3341522216797,130991100,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,166.87038418441705,168.65917148434727,166.4066273221596,168.17884826660156,122942700,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,168.9325227393534,170.81239410728207,167.55780535690744,170.67990112304688,174356000,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,170.42313339031367,170.6798677187709,169.6115587363211,169.7440643310547,117516800,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,169.52875477378714,170.2326670631215,168.81655298688875,170.14157104492188,92009700,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,168.08779251462758,169.04014968220312,167.0691825456615,167.89732360839844,134044600,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,169.08150117396832,169.18087402369926,165.55362600784005,165.7440948486328,168514300,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,165.94286159724774,167.53289045567897,164.53501209375062,167.2761688232422,173585400,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,166.1002100252723,167.42522775296274,164.90768522485263,165.1726837158203,197729700,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,165.66961155632973,167.30932721771725,163.85598072283597,167.21823120117188,163107000,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,168.11263703970548,169.6447030722255,167.73997608586896,169.63641357421875,124212900,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,168.8745240134986,170.08361552524215,168.534983145,168.99046325683594,134306700,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,169.65297323477577,170.84549834910774,169.57844357423738,170.69642639160156,97953200,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,171.06081366529,171.6239561515473,169.70266284557835,170.22439575195312,125672000,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,169.57846366744735,170.2989424108796,169.05673070900008,169.4625244140625,87219000,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,170.49764208253944,171.5245286482681,169.50386295432565,171.26780700683594,96164200,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,171.10217375218946,171.79780900185008,170.45622492944372,171.36717224121094,91087800,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,172.16221362577974,173.07317368320975,171.40032550339623,173.01519775390625,97545900,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,173.13941354760124,173.77707290377327,172.88267926954353,173.72738647460938,93670400,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,173.41267062648163,174.17457124809536,173.1642385068524,174.0006561279297,76968200,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,173.6280152176981,174.09177207607388,173.363004077811,174.01724243164062,80652900,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,173.42103254539876,174.25745051578036,173.28025007334028,173.89306640625,91462500,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,173.47897194148132,175.01103783545233,172.8578661957788,174.93650817871094,140896400,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,174.68805002173943,174.91165161132812,174.307099633419,174.91165161132812,74411100,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,174.83714993892866,175.60732775468037,174.53901862902975,175.4085693359375,72472300,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,175.28431892593602,175.76464219992837,174.91993488108469,175.2594757080078,73061700,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,175.1683378831063,175.3256866500437,174.447846825889,175.05239868164062,72697900,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,174.95302314487125,175.21803426981833,174.40645981341328,174.45614624023438,108076000,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,174.55554583408522,175.6155652234063,174.50585939965265,175.55760192871094,87491400,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,175.12698209643352,175.60730540326986,173.97586658681115,174.83712768554688,110325800,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,174.24092593843534,174.31546825975488,173.13121961979803,174.1001434326172,114497200,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,174.42308135647423,174.57215333133064,173.78542178241264,174.29058837890625,76873000,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,173.42930857899026,173.85994549150837,171.5080277875941,171.8392791748047,188128000,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,172.03800928010043,172.90754718755318,171.88066047431653,172.55145263671875,89818900,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,171.18507375151364,171.26788029001222,169.71097078362848,169.75238037109375,157121300,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,170.00903836752613,170.18295351508777,169.2719934781977,169.3548126220703,110145700,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,169.98422177872797,171.57425102601943,169.93453533919217,171.5080108642578,93993500,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,171.23469223718448,172.19532604836107,169.42106169936847,170.45623779296875,162410900,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,171.18500790795596,172.82472332214812,170.48108310109575,172.73362731933594,136099200,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,171.9965522706491,172.6010914725033,171.40856678536497,172.22015380859375,94510400,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,171.74818903558065,174.96138067468297,171.11051682508818,174.29058837890625,228808500,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,173.87646427986863,174.2988115784741,173.10628669249752,173.49551391601562,117917300,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,174.4446784661776,175.5343837524502,174.26167316848532,175.02696228027344,177715100,0.931,0.0,0.0
2015-03-23 00:00:00-04:00,175.0352680996626,175.60923808051962,174.68589782714844,174.68589782714844,71784500,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,174.56110680667695,175.01860728358153,173.6377666615093,173.70431518554688,77805300,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,173.91231373233074,174.14522727250312,171.11733855742628,171.15892028808594,159521700,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,170.49345985958703,171.6663413650974,169.79470654797132,170.75132751464844,153067200,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,170.6348667174056,171.3169670121619,170.44353491288456,171.1422882080078,118939000,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,172.17375670108467,173.52965615952493,172.15712908659208,173.23019409179688,96180400,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,172.40667436163744,173.10542766496235,171.65802552080422,171.71624755859375,126768700,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,171.6829788209666,171.7079329360202,170.11911991581752,171.1090087890625,137303600,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,171.0424658427631,172.1737656359064,170.85946053116376,171.72457885742188,86900900,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,170.8344874743749,173.39654885986658,170.70140310210584,172.8808135986328,114368200,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,172.90574608963576,173.65439477476426,172.39001089289536,172.42327880859375,81236300,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,172.64790063262691,173.44645764013111,172.25693593565734,173.00558471679688,89351900,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,172.83917441828757,174.003741704266,172.34839339725607,173.7708282470703,85548900,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,174.02040625954504,174.76074114299004,173.82077337860102,174.71914672851562,72722900,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,174.57774157166983,175.20994622951594,173.87900107989284,173.9289093017578,74436600,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,173.72932781242415,174.4447088207474,173.10544946886912,174.26170349121094,75099900,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,174.72747421521345,175.55098523943107,174.64428538579418,175.04356384277344,99529300,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,174.71092204232482,175.5011655491069,174.51127636670884,174.99374389648438,68934900,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,173.8041297758669,174.04535706670745,172.19867679602126,172.98060607910156,191113200,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,173.90395269086372,174.8938413864011,173.820776553229,174.5611114501953,92189500,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,175.24328564434916,175.40133687329433,174.05376356180614,174.3532257080078,72559800,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,174.69421298498898,175.39296622825637,173.77087272447622,175.2099609375,78264600,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,174.81066901866583,176.29966545157106,174.6942122607432,175.6508331298828,102585900,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,176.06679818140557,176.32466587790617,175.609284836241,176.0584716796875,61327400,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,176.62408065194492,176.74885121588545,175.13508422713673,175.326416015625,79358100,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,175.3014595076419,175.9336515110271,174.12856545128815,175.8837432861328,86863500,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,174.99364127570007,175.75893021084994,174.35313557444897,175.16001892089844,125684900,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,174.58606924936552,174.9770339137259,172.7061082608666,173.4048614501953,161304900,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,174.18675850273308,175.32638445049903,174.08694206955124,175.2847900390625,103399700,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,175.7090300084097,176.366188735552,175.60089976549773,175.78390502929688,70927200,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,175.54264597550952,175.90034265873737,173.62941741183232,173.7708282470703,113326200,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,174.31984686576348,174.62762264797675,171.99069956240174,173.05545043945312,135060200,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,172.95568267434402,174.17017122825814,172.6229526914599,173.7459259033203,88244900,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,175.417941256813,176.23313866284923,175.33475240824686,176.0334930419922,155877300,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,175.9919139186372,176.25809539088837,175.1184817670937,175.19334411621094,75708100,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,174.36150511096568,175.20998313991484,173.53798119820593,174.66928100585938,119727600,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,175.07685427494943,175.70073245209886,174.46961640318415,174.70252990722656,94667900,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,175.71737799269627,176.6157641176975,175.4428700634319,176.52426147460938,95934000,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,176.71559143066406,176.85700230725067,176.23312407316172,176.71559143066406,76510100,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,176.54922179714424,177.51414379393768,176.482673264118,177.2646026611328,74549700,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,177.38103606729112,177.65554397007045,176.92352289599222,177.2063446044922,72114600,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,177.3062215881287,177.83028346264044,176.76553209649794,177.08163452148438,76857500,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,176.9401896658781,177.80529522504963,176.7738119839141,177.5973358154297,64764600,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,177.21469269139422,177.6306115288807,177.10656242477594,177.17311096191406,57433500,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,176.68234069195475,177.10658608628512,174.8523001010872,175.26821899414062,124308600,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,175.72567711684493,177.1647524807789,175.31807216026635,176.9318389892578,93214000,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,176.6240348118037,176.84030796411503,176.04175117647995,176.732177734375,74974600,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,176.66566895762463,176.70725068227623,175.36800436620842,175.63418579101562,124919600,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,176.2996428806431,176.63237280558556,175.20161128123357,175.9918670654297,93338800,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,175.53436272853165,176.5076111354182,174.9104845682582,175.8171844482422,91531000,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,176.34955328512183,176.90688289736408,175.7922236728796,176.2830047607422,87820900,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,175.57595090371493,176.23309695766497,174.47791928810233,174.7940216064453,151882800,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,174.64429253878083,175.16835426135324,173.83740909313252,174.49456787109375,121704700,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,174.38642816048372,174.53616552378108,173.3466311950418,173.42149353027344,89063300,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,173.39654541015625,173.93724746657017,172.76435340274276,173.39654541015625,105034700,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,174.16183035218305,175.85878612618887,174.1036083217601,175.47613525390625,134551300,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,175.9169953206503,176.424416715982,175.68408183028492,176.04177856445312,73876400,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,175.21824501994865,175.91698545184602,174.41967546004273,174.69418334960938,135382400,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,173.55460718758775,174.2283936547843,172.8475401063269,173.94557189941406,124384200,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,173.795828110699,174.977048702538,173.6211493182285,174.89385986328125,85308200,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,175.1766815185547,175.78393212058168,174.15352479896114,175.1766815185547,126708600,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,175.77562588574565,177.46425543522668,175.20998233094872,176.99842834472656,165867900,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,176.75602447729432,176.83125097118443,175.83654703671488,176.2126922607422,130478700,1.03,0.0,0.0
2015-06-22 00:00:00-04:00,177.13223028909044,177.70062544344773,176.90653797564568,177.11550903320312,70696000,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,177.32439243372787,177.57516012975066,176.84794529040192,177.2407989501953,68476800,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,176.97333157401434,177.34947675949232,175.92847675070024,175.95355224609375,92307300,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,176.45511032865318,176.58048782172534,175.34338312329731,175.41860961914062,97107400,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,175.77801604409242,176.02042951258704,174.83347592995116,175.38516235351562,104174800,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,173.90563875410464,175.39351099709683,171.6320336459103,171.70726013183594,202621300,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,173.24526734242642,173.2954310829794,171.59022103225652,172.06668090820312,182925100,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,173.63817259235734,173.88894033293766,172.66018988321343,173.4459228515625,135979900,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,173.9224200050983,174.0895942830216,172.86919782048003,173.28713989257812,104373700,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,171.99984285723042,173.57129600001744,171.79922611887224,172.79393005371094,117975400,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,172.9945193989469,174.005931669229,170.61224543215388,173.88055419921875,173820200,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,172.54316859125993,172.8273660816652,170.72930189603494,170.96334838867188,164020100,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,173.06138922156467,173.32052393269564,171.1639420376246,171.27259826660156,144113100,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,173.27036398192914,173.84712590022323,171.3143987625998,173.42918395996094,129456900,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,174.69141051550903,175.45205530018978,174.64961376249664,175.34339904785156,106069400,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,175.30160811826735,176.41333546152043,175.24309011119044,176.1040496826172,81709600,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,176.1458189590258,176.60555767656038,175.56905700017123,176.04551696777344,97914100,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,177.09875413486793,177.45819091796875,176.8563533661645,177.45819091796875,106683300,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,177.4497768295928,177.66711479342928,177.0402019061939,177.6085968017578,89030000,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,177.83432128353846,178.19374528191426,177.38294953483293,177.70057678222656,70446800,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,177.56680800694502,177.82594272577882,176.69749437641119,176.9984130859375,77965000,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,176.31294947362298,177.01510150199903,176.2795197363544,176.6807403564453,88667900,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,176.81454471375014,176.91484671410856,175.32667218706996,175.68609619140625,90509100,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,175.7864121417101,175.84491739079107,173.52952783625315,173.86387634277344,117755000,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,172.97785303292287,173.48774283036434,172.4094452278605,172.8524627685547,132361100,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,173.68828723981355,175.11765413377742,172.86077045003267,174.97555541992188,123544800,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,175.10094767161476,176.40492445434515,174.95884894576088,176.1792449951172,105791300,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,175.66938284005533,176.38824358344127,175.05082409425617,176.2210693359375,91304400,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,176.72256386550384,176.74763936089735,175.66935479525043,175.95355224609375,103266900,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,175.9201150310407,175.97862026628187,174.4071545973059,175.3600616455078,113965700,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,175.28484070143256,175.74457936960462,174.53255033866034,175.01736450195312,81820800,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,175.91177395501018,176.63063465904023,175.30993649328377,175.59414672851562,85786800,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,175.77805272086593,175.8867217297326,173.57131932074043,174.1564483642578,116030800,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,173.9975626820927,174.148015633359,172.9192655130562,173.822021484375,117858000,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,174.933742054592,176.095619902944,174.933742054592,176.0120391845703,80270700,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,174.67467215788415,175.09261413792316,173.66324695417575,174.4239044189453,126081400,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,173.11992562438115,174.81676902476642,171.6571287099403,174.63287353515625,172123700,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,174.47406310873316,175.1594941084162,173.87222561057453,174.41555786132812,89383300,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,174.22329726868278,175.1260535258173,174.08119851819555,175.0508270263672,72786500,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,174.457340223446,176.02879333496094,173.99760151213454,176.02879333496094,79072600,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,175.75293684266592,176.1040065353757,175.28484391905283,175.51889038085938,71692700,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,174.77499973400174,175.54401155928704,173.32056959350558,174.13137817382812,172946000,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,172.6183941900729,174.10626663748775,170.43673651645807,170.49525451660156,194327900,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,168.6228416186139,170.47015049672353,165.10377783345345,165.36289978027344,346588500,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,156.71987190379426,165.07034363018442,152.46521329774097,158.39999389648438,507244300,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,163.35679902216663,163.37352027293903,156.24343099047852,156.53599548339844,369833100,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,160.55659728431232,162.82183573989923,157.45546208959075,162.54600524902344,339257000,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,164.68579022283006,166.69190575831607,163.17284294958677,166.5665283203125,274143900,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,165.922962716579,167.04304413931038,165.438148498999,166.574951171875,160414400,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,165.5969627158288,166.44956787940615,164.67748530858103,165.2291717529297,163298800,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,161.4259211487993,162.80513746263742,159.4281588104927,160.2974853515625,256000400,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,162.67970202462845,163.3818541142059,160.84076020480347,163.34005737304688,160269300,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,164.0505320581229,165.54677103907727,162.9638934406019,163.45706176757812,152087800,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,161.20024817761805,162.04448649759297,160.16374733803622,160.98291015625,207081000,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,163.78310551299384,165.17903019862646,163.1394712911374,165.028564453125,116025700,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,166.6083577835972,166.73373524623284,162.45401446061655,162.82179260253906,149347700,0.0,0.0,0.0
