Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2011-02-08 00:00:00-05:00,100.77325840868096,101.19286323264184,100.4986090367373,101.13946533203125,99072800,0.0,0.0,0.0
2011-02-09 00:00:00-05:00,100.86481816935145,101.18524050344763,100.4070653257064,100.91059112548828,146436700,0.0,0.0,0.0
2011-02-10 00:00:00-05:00,100.39943175999284,101.06316284926716,100.17055535782113,100.94873046875,162708500,0.0,0.0,0.0
2011-02-11 00:00:00-05:00,100.55202990386643,101.68113894185835,100.52914342372155,101.55144500732422,137710300,0.0,0.0,0.0
2011-02-14 00:00:00-05:00,101.49037151446578,101.87945316855935,101.37593915771323,101.7955322265625,101690700,0.0,0.0,0.0
2011-02-15 00:00:00-05:00,101.48275712976829,101.63533750169178,100.94872000746797,101.4751205444336,119575400,0.0,0.0,0.0
2011-02-16 00:00:00-05:00,101.81845384766969,102.23804701339783,101.61246391681964,102.1159896850586,130183500,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,101.81842325110894,102.5584385084852,101.72686573094558,102.4211196899414,109810500,0.0,0.0,0.0
2011-02-18 00:00:00-05:00,102.51271951614993,102.75685751021727,102.27621811010985,102.6347885131836,130002400,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,101.55907426573087,102.65767192388785,100.30027123975762,100.57492065429688,233116400,0.0,0.0,0.0
2011-02-23 00:00:00-05:00,100.51389403422361,100.75803204011886,99.33901189399006,99.95697021484375,227584000,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,99.85010827228942,100.27733790838143,98.94986441812313,99.88824462890625,260431400,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,100.30787105501516,101.01738671528591,100.24683657361597,100.95635223388672,141686900,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,101.3301960676368,101.7116528907052,100.99451220075446,101.58194732666016,141585500,0.0,0.0,0.0
2011-03-01 00:00:00-05:00,101.90234715528483,101.99389303698041,99.85773321538589,99.88824462890625,258565500,0.0,0.0,0.0
2011-03-02 00:00:00-05:00,99.75095281660764,100.5672759532162,99.44579203423561,100.10189819335938,200277400,0.0,0.0,0.0
2011-03-03 00:00:00-05:00,101.00974203644573,101.94049743122103,101.00211709230813,101.82606506347656,176480100,0.0,0.0,0.0
2011-03-04 00:00:00-05:00,101.7497582851866,101.948123223124,100.39940992422052,101.06314086914062,277202300,0.0,0.0,0.0
2011-03-07 00:00:00-05:00,101.3607175486637,101.58959399344216,99.74334418353784,100.26974487304688,216790400,0.0,0.0,0.0
2011-03-08 00:00:00-05:00,100.4299312956421,101.46749410704378,99.99507666000264,101.1470718383789,174615000,0.0,0.0,0.0
2011-03-09 00:00:00-05:00,100.94870782767131,101.31490300433227,100.39940924211248,101.00210571289062,153806000,0.0,0.0,0.0
2011-03-10 00:00:00-05:00,99.94168216344589,100.07900102447397,99.03381311174552,99.13299560546875,301291800,0.0,0.0,0.0
2011-03-11 00:00:00-05:00,98.81257071761921,100.17818091168611,98.78968424137668,99.81961059570312,225621800,0.0,0.0,0.0
2011-03-14 00:00:00-04:00,99.17114599053953,99.54496621527747,98.46163026814438,99.2169189453125,234974100,0.0,0.0,0.0
2011-03-15 00:00:00-04:00,96.5772214553772,98.66760872891763,96.5085620312041,98.08016204833984,359585400,0.0,0.0,0.0
2011-03-16 00:00:00-04:00,97.76736966305637,98.0878036077191,95.57781143506386,96.26443481445312,468670300,0.0,0.0,0.0
2011-03-17 00:00:00-04:00,97.65291320840063,97.9504489626871,96.96628999829062,97.5384750366211,254303700,0.0,0.0,0.0
2011-03-18 00:00:00-04:00,98.72080942829895,98.75146509463704,97.70173066506693,97.8932876586914,230435400,0.553,0.0,0.0
2011-03-21 00:00:00-04:00,99.1116024378981,99.61730406261358,98.99666121595793,99.41043090820312,153992600,0.0,0.0,0.0
2011-03-22 00:00:00-04:00,99.39509691205112,99.52535426880554,98.97366917448595,99.06561279296875,129538600,0.0,0.0,0.0
2011-03-23 00:00:00-04:00,98.78972832712323,99.60959754974405,98.32234067035107,99.34908294677734,148603100,0.0,0.0,0.0
2011-03-24 00:00:00-04:00,99.91612611387464,100.44482530238193,99.35678294984594,100.29924011230469,159129800,0.0,0.0,0.0
2011-03-25 00:00:00-04:00,100.5597258412934,101.04244133369679,100.29154147418635,100.60569763183594,155642800,0.0,0.0,0.0
2011-03-28 00:00:00-04:00,100.8202607907779,101.08077545088601,100.32987543987068,100.36051940917969,109762400,0.0,0.0,0.0
2011-03-29 00:00:00-04:00,100.27623551336316,101.06544926766004,99.94676314815788,101.03480529785156,129798800,0.0,0.0,0.0
2011-03-30 00:00:00-04:00,101.56349986713514,102.03089930494731,101.41791471067924,101.73207092285156,135835000,0.0,0.0,0.0
2011-03-31 00:00:00-04:00,101.60182411959717,101.87766663100197,101.48688291968105,101.59415435791016,132537100,0.0,0.0,0.0
2011-04-01 00:00:00-04:00,102.22243529317046,102.49827771942786,101.77802184577209,102.02320861816406,153850100,0.0,0.0,0.0
2011-04-04 00:00:00-04:00,102.2377554737617,102.42165432911193,101.81633959594086,102.10749816894531,100768900,0.0,0.0,0.0
2011-04-05 00:00:00-04:00,101.90828711167191,102.54425752447142,101.86231531898642,102.0921859741211,120791500,0.0,0.0,0.0
2011-04-06 00:00:00-04:00,102.58257250121987,102.67451608771327,102.0002319422088,102.41400146484375,120411600,0.0,0.0,0.0
2011-04-07 00:00:00-04:00,102.23015736415935,102.65924325326341,101.64782818490579,102.1535415649414,170731500,0.0,0.0,0.0
2011-04-08 00:00:00-04:00,102.60556691434303,102.66686654099576,101.37959776470524,101.801025390625,147945400,0.0,0.0,0.0
2011-04-11 00:00:00-04:00,101.90828755178467,102.25308769012219,101.24933123979656,101.4945297241211,121385400,0.0,0.0,0.0
2011-04-12 00:00:00-04:00,100.92751120516186,101.12672619346115,100.36816827099753,100.73595428466797,161187400,0.0,0.0,0.0
2011-04-13 00:00:00-04:00,101.20337478146864,101.2799905506486,100.34520333971528,100.72831726074219,162059000,0.0,0.0,0.0
2011-04-14 00:00:00-04:00,100.14598281739374,100.95818250957466,99.81651043693572,100.80493927001953,161220400,0.0,0.0,0.0
2011-04-15 00:00:00-04:00,100.9887889652434,101.42553256975559,100.68996070161799,101.17267608642578,170006700,0.0,0.0,0.0
2011-04-18 00:00:00-04:00,100.06166692464764,101.16503662143401,99.23413965205786,100.03868103027344,210759300,0.0,0.0,0.0
2011-04-19 00:00:00-04:00,100.19194516494574,100.64402846277827,99.94675834313784,100.61337280273438,124258800,0.0,0.0,0.0
2011-04-20 00:00:00-04:00,101.81638373309818,102.20715581694611,101.74741432512705,101.98495483398438,156133800,0.0,0.0,0.0
2011-04-21 00:00:00-04:00,102.5136471463013,102.55196088769729,101.98495960520086,102.50598907470703,135935400,0.0,0.0,0.0
2011-04-25 00:00:00-04:00,102.42934087130443,102.56726797408606,102.06155475007003,102.39869689941406,65757100,0.0,0.0,0.0
2011-04-26 00:00:00-04:00,102.712845068206,103.48673098345155,102.60557363746197,103.27984619140625,146600000,0.0,0.0,0.0
2011-04-27 00:00:00-04:00,103.47905936046062,104.10736003203621,103.0576317621253,103.95411682128906,143031000,0.0,0.0,0.0
2011-04-28 00:00:00-04:00,103.7702112234328,104.42916750944626,103.75489508754667,104.29125213623047,124791100,0.0,0.0,0.0
2011-04-29 00:00:00-04:00,104.32958015889237,104.64373636321821,104.19165307506536,104.53645324707031,115094100,0.0,0.0,0.0
2011-05-02 00:00:00-04:00,105.02686296127492,105.11113680550825,104.16867977029676,104.37556457519531,126278700,0.0,0.0,0.0
2011-05-03 00:00:00-04:00,104.17634764184048,104.35257678044792,103.47140770399152,104.00010681152344,138375000,0.0,0.0,0.0
2011-05-04 00:00:00-04:00,103.9540989706959,104.0000707568552,102.85072933605066,103.31047058105469,182678500,0.0,0.0,0.0
2011-05-05 00:00:00-04:00,102.73582226726616,103.40243669531029,101.92362269017605,102.37569427490234,226900000,0.0,0.0,0.0
2011-05-06 00:00:00-04:00,103.394779188426,103.92347823079967,102.42932469654079,102.82776641845703,222787200,0.0,0.0,0.0
2011-05-09 00:00:00-04:00,102.82011934307415,103.52504757770677,102.65920634665254,103.2262191772461,114104500,0.0,0.0,0.0
2011-05-10 00:00:00-04:00,103.57103411256588,104.29129028067723,103.44077675965165,104.10739135742188,114806900,0.0,0.0,0.0
2011-05-11 00:00:00-04:00,103.95411454744605,103.96944237569777,102.53660026440649,103.01165771484375,193564200,0.0,0.0,0.0
2011-05-12 00:00:00-04:00,102.73582450949695,103.71659515512918,102.20712545845757,103.5020523071289,171550700,0.0,0.0,0.0
2011-05-13 00:00:00-04:00,103.55569070020121,103.70127586441231,102.33739120765986,102.7051773071289,157444900,0.0,0.0,0.0
2011-05-16 00:00:00-04:00,102.33737166777573,103.14191310626217,101.88530012227535,102.05387115478516,141675400,0.0,0.0,0.0
2011-05-17 00:00:00-04:00,101.67078807815817,102.17650132879106,101.2340325366905,102.03857421875,192686200,0.0,0.0,0.0
2011-05-18 00:00:00-04:00,102.09216910478203,103.05761166677284,101.86995655457679,102.9503402709961,135217900,0.0,0.0,0.0
2011-05-19 00:00:00-04:00,103.28748902032255,103.46371810522687,102.62853277708678,103.1955337524414,119489500,0.0,0.0,0.0
2011-05-20 00:00:00-04:00,102.92737921249338,103.19555192078663,102.18413732967512,102.37569427490234,182594900,0.0,0.0,0.0
2011-05-23 00:00:00-04:00,101.12674205983123,101.6937548424695,100.82791368464406,101.18804168701172,168700000,0.0,0.0,0.0
2011-05-24 00:00:00-04:00,101.47922326882735,101.70142421180115,100.9122104231867,101.10376739501953,147199600,0.0,0.0,0.0
2011-05-25 00:00:00-04:00,100.69764562693678,101.86231503579597,100.66700166246737,101.44088745117188,151050100,0.0,0.0,0.0
2011-05-26 00:00:00-04:00,101.16506037000336,102.0922011969991,100.97350341077943,101.9083023071289,164850000,0.0,0.0,0.0
2011-05-27 00:00:00-04:00,102.1917855954673,102.57489944917059,101.8776411211279,102.29905700683594,120921900,0.0,0.0,0.0
2011-05-31 00:00:00-04:00,103.2645416907644,103.37947120390412,102.55194363416702,103.36414337158203,164731200,0.0,0.0,0.0
2011-06-01 00:00:00-04:00,103.06529074950986,103.37944693395248,100.95816443075331,101.04244995117188,233094300,0.0,0.0,0.0
2011-06-02 00:00:00-04:00,101.11142146883537,101.32596430866437,100.34519370038673,100.9351806640625,200466800,0.0,0.0,0.0
2011-06-03 00:00:00-04:00,99.72456506570511,100.69767785588692,99.67093518779227,99.93144989013672,234690200,0.0,0.0,0.0
2011-06-06 00:00:00-04:00,99.67858029402859,99.88546509155233,98.74378136205837,98.87403869628906,179951200,0.0,0.0,0.0
2011-06-07 00:00:00-04:00,99.37976058722766,99.66327287284487,98.72847385910252,98.81275939941406,161660500,0.0,0.0,0.0
2011-06-08 00:00:00-04:00,98.65947855106056,98.98896255546748,98.21506506355084,98.39896392822266,198696400,0.0,0.0,0.0
2011-06-09 00:00:00-04:00,98.66715626651187,99.55597162148833,98.4296275211428,99.14987182617188,160964400,0.0,0.0,0.0
2011-06-10 00:00:00-04:00,98.72842012376624,98.78970803635319,97.51011533335381,97.7706298828125,238629400,0.0,0.0,0.0
2011-06-13 00:00:00-04:00,97.99289811742236,98.26108259319035,97.34926940563281,97.8473129272461,207599800,0.0,0.0,0.0
2011-06-14 00:00:00-04:00,98.74376543302242,99.43337741628571,98.70546339926405,99.08857727050781,160570400,0.0,0.0,0.0
2011-06-15 00:00:00-04:00,98.26105282373189,99.07325238421585,97.06573353477269,97.32624816894531,300958000,0.0,0.0,0.0
2011-06-16 00:00:00-04:00,97.35691073458428,98.05418089830572,96.78990375086723,97.54080963134766,308032800,0.0,0.0,0.0
2011-06-17 00:00:00-04:00,98.50948456840294,98.51718647790263,97.50075179286088,97.83186340332031,233284900,0.628,0.0,0.0
2011-06-20 00:00:00-04:00,97.50076560764815,98.54030029364402,97.46996384012073,98.33238983154297,159479000,0.0,0.0,0.0
2011-06-21 00:00:00-04:00,98.84060554552349,99.87243827251098,98.37088889373481,99.679931640625,193157300,0.0,0.0,0.0
2011-06-22 00:00:00-04:00,99.37192138371752,99.95713728917603,99.01770402668221,99.07930755615234,176703000,0.0,0.0,0.0
2011-06-23 00:00:00-04:00,97.91655820605324,99.05619396908264,97.16963167057358,98.79438781738281,334286500,0.0,0.0,0.0
2011-06-24 00:00:00-04:00,98.77131585082462,98.84831146147182,97.50077077841038,97.6470718383789,226129300,0.0,0.0,0.0
2011-06-27 00:00:00-04:00,97.70865887773272,98.89449447858799,97.51615225911084,98.5171890258789,168904700,0.0,0.0,0.0
2011-06-28 00:00:00-04:00,98.90992782412302,99.8185654450898,98.77132865718363,99.80316162109375,165556300,0.0,0.0,0.0
2011-06-29 00:00:00-04:00,100.25745035213886,100.8195664206985,99.81854134645243,100.65786743164062,244295500,0.0,0.0,0.0
2011-06-30 00:00:00-04:00,100.98128364318225,101.78210610393234,100.65017785883234,101.62040710449219,223322700,0.0,0.0,0.0
2011-07-01 00:00:00-04:00,101.71279080153585,103.26055148340525,101.47408448235649,103.12194061279297,202385700,0.0,0.0,0.0
2011-07-05 00:00:00-04:00,103.01413922080405,103.24514950950521,102.71382937039397,103.03723907470703,165936000,0.0,0.0,0.0
2011-07-06 00:00:00-04:00,102.79081394855729,103.29132633848782,102.49820019770443,103.1604232788086,143331600,0.0,0.0,0.0
2011-07-07 00:00:00-04:00,104.07677861390852,104.49258773029726,103.86117214620009,104.23078155517578,170464200,0.0,0.0,0.0
2011-07-08 00:00:00-04:00,103.05264527627907,104.23078485125316,102.71383174497406,103.4915542602539,194100500,0.0,0.0,0.0
2011-07-11 00:00:00-04:00,102.22102688747299,102.5521326718229,101.38170074839378,101.62040710449219,195918600,0.0,0.0,0.0
2011-07-12 00:00:00-04:00,101.40477938670283,102.24410535015471,101.15066926251023,101.18146514892578,214675700,0.0,0.0,0.0
2011-07-13 00:00:00-04:00,101.7128084644764,102.5829422626137,101.27389942227295,101.52030181884766,204062600,0.0,0.0,0.0
2011-07-14 00:00:00-04:00,101.77438651362743,102.24410308131712,100.62704296312766,100.81954956054688,226111800,0.0,0.0,0.0
2011-07-15 00:00:00-04:00,101.38171581333269,101.54341483680071,100.69639253606056,101.40481567382812,220012800,0.0,0.0,0.0
2011-07-18 00:00:00-04:00,100.93509461755089,101.0890975975025,99.81855832580885,100.57318115234375,196872100,0.0,0.0,0.0
2011-07-19 00:00:00-04:00,101.13527583721334,102.32881924028122,101.1121759826103,102.20561218261719,166554900,0.0,0.0,0.0
2011-07-20 00:00:00-04:00,102.46743392698164,102.52902570843173,101.96690964274053,102.14401245117188,137145400,0.0,0.0,0.0
2011-07-21 00:00:00-04:00,102.72155220483695,103.81500040665452,102.15943603042469,103.5608901977539,245246300,0.0,0.0,0.0
2011-07-22 00:00:00-04:00,103.58396539123989,103.737968337323,102.99873774658376,103.63016510009766,126019400,0.0,0.0,0.0
2011-07-25 00:00:00-04:00,102.64452213818777,103.5608554401007,102.53671891147275,103.0526351928711,136653800,0.0,0.0,0.0
2011-07-26 00:00:00-04:00,102.9833467366469,103.15275350398333,102.43662276030258,102.66763305664062,131278200,0.0,0.0,0.0
2011-07-27 00:00:00-04:00,102.09781308373192,102.12862072423276,100.43455298685237,100.56546783447266,249020100,0.0,0.0,0.0
2011-07-28 00:00:00-04:00,100.56548681643322,101.46641660154411,100.11116215583249,100.27287292480469,207939900,0.0,0.0,0.0
2011-07-29 00:00:00-04:00,99.26409949855915,100.52694224130191,98.54027285034019,99.58750915527344,307038400,0.0,0.0,0.0
2011-08-01 00:00:00-04:00,100.75027726500058,100.84268844654089,98.20149110550248,99.16402435302734,325790900,0.0,0.0,0.0
2011-08-02 00:00:00-04:00,98.41706854984082,98.94838862552038,96.63060760498047,96.63060760498047,346653800,0.0,0.0,0.0
2011-08-03 00:00:00-04:00,96.76154937567667,97.26206198649658,95.12138888998315,97.15425872802734,370830800,0.0,0.0,0.0
2011-08-04 00:00:00-04:00,95.80672459333825,95.96073346465352,92.44940757155581,92.6034164428711,520721800,0.0,0.0,0.0
2011-08-05 00:00:00-04:00,93.75843519456807,93.99714154721224,89.98530389153649,92.46479034423828,655619200,0.0,0.0,0.0
2011-08-08 00:00:00-04:00,90.02381654933842,92.4956013380833,86.25838090638345,86.44319152832031,702263900,0.0,0.0,0.0
2011-08-09 00:00:00-04:00,87.83695161481315,90.5859468922577,84.91084759897753,90.4627456665039,717828700,0.0,0.0,0.0
2011-08-10 00:00:00-04:00,88.75325776574435,89.5386822261332,86.20446600615153,86.46627807617188,662607400,0.0,0.0,0.0
2011-08-11 00:00:00-04:00,87.21319865317537,91.57154536928795,86.48937189959447,90.34720611572266,487979700,0.0,0.0,0.0
2011-08-12 00:00:00-04:00,91.17116531965604,91.79488508630594,90.30873327361607,90.95555877685547,313731600,0.0,0.0,0.0
2011-08-15 00:00:00-04:00,91.77948444546627,92.97302230806736,91.63317749221137,92.88062286376953,258810600,0.0,0.0,0.0
2011-08-16 00:00:00-04:00,91.9950563400081,92.93448950219688,91.10182288257113,92.08745574951172,294095200,0.0,0.0,0.0
2011-08-17 00:00:00-04:00,92.59568752404309,93.3272103562113,91.41754790757788,92.1490707397461,238201100,0.0,0.0,0.0
2011-08-18 00:00:00-04:00,89.70809431373262,92.17987886838385,87.31331124017738,88.17574310302734,512956300,0.0,0.0,0.0
2011-08-19 00:00:00-04:00,86.98218703745994,89.23066286021827,86.62797557564203,86.73577880859375,428281300,0.0,0.0,0.0
2011-08-22 00:00:00-04:00,88.68396035928174,88.73016594925751,86.5586912151682,86.80509948730469,275090600,0.0,0.0,0.0
2011-08-23 00:00:00-04:00,87.12851504377012,89.76200472909254,86.6896000962164,89.66190338134766,331136600,0.0,0.0,0.0
2011-08-24 00:00:00-04:00,89.46937881273708,91.0479295757452,89.26146837271409,90.92472839355469,246869700,0.0,0.0,0.0
2011-08-25 00:00:00-04:00,91.42523391147888,91.94115017176854,89.22295801326048,89.53866577148438,312365400,0.0,0.0,0.0
2011-08-26 00:00:00-04:00,89.08435989909606,91.25583420480623,87.66750820769415,90.84001922607422,314495900,0.0,0.0,0.0
2011-08-29 00:00:00-04:00,92.06436651419193,93.50431818497967,90.9093267635127,93.4504165649414,190977200,0.0,0.0,0.0
2011-08-30 00:00:00-04:00,93.04230935760405,94.27435066146018,91.83336791025206,93.69683074951172,241315700,0.0,0.0,0.0
2011-08-31 00:00:00-04:00,94.29742980835282,95.10595985744574,93.40420226229149,94.11262512207031,301828400,0.0,0.0,0.0
2011-09-01 00:00:00-04:00,94.16655655701737,95.02128657967225,93.00381470978503,93.12702178955078,254585900,0.0,0.0,0.0
2011-09-02 00:00:00-04:00,91.18654215446526,93.07311071680029,90.42421751898722,90.74762725830078,255517200,0.0,0.0,0.0
2011-09-06 00:00:00-04:00,88.08334306934917,90.21632005979069,88.07564115832797,90.08541107177734,285130500,0.0,0.0,0.0
2011-09-07 00:00:00-04:00,91.44834060292287,92.66497789919302,91.14032885551399,92.62648010253906,209803200,0.0,0.0,0.0
2011-09-08 00:00:00-04:00,92.07204580530025,93.12698396670051,91.4560224063388,91.66393280029297,250568200,0.0,0.0,0.0
2011-09-09 00:00:00-04:00,90.6167307024071,91.6793652975698,88.76866568378072,89.26148223876953,380195100,0.0,0.0,0.0
2011-09-12 00:00:00-04:00,88.14493332824827,89.90829469688848,87.82152361212279,89.8389892578125,305793500,0.0,0.0,0.0
2011-09-13 00:00:00-04:00,90.13161138758564,91.00173928727541,89.49248793148008,90.66292572021484,272514700,0.0,0.0,0.0
2011-09-14 00:00:00-04:00,91.12490542633832,93.01917520905192,89.8774666363003,91.91803741455078,319389500,0.0,0.0,0.0
2011-09-15 00:00:00-04:00,92.90370608697668,93.53512763422813,91.94117288233507,93.50432586669922,326777200,0.0,0.0,0.0
2011-09-16 00:00:00-04:00,93.87974302130006,94.4060704466644,93.12895182134469,94.0577621459961,284528300,0.625,0.0,0.0
2011-09-19 00:00:00-04:00,92.51747332157171,93.60108919326447,91.89052671165746,93.12120056152344,241517000,0.0,0.0,0.0
2011-09-20 00:00:00-04:00,93.51594060585703,94.42153139837826,92.88899404260863,93.01283264160156,218932200,0.0,0.0,0.0
2011-09-21 00:00:00-04:00,93.05927706399379,93.34565714518249,90.12577681095142,90.27283477783203,316251300,0.0,0.0,0.0
2011-09-22 00:00:00-04:00,87.65667620014241,88.39972546195304,86.14735830978188,87.35481262207031,513911300,0.0,0.0,0.0
2011-09-23 00:00:00-04:00,86.77431408595547,88.36103790829014,86.70465007307826,87.88114929199219,307242500,0.0,0.0,0.0
2011-09-26 00:00:00-04:00,88.70932776445787,90.09480701643034,87.44769300450166,89.97096252441406,260673700,0.0,0.0,0.0
2011-09-27 00:00:00-04:00,91.74344910122574,92.54067884522243,90.43536967356287,90.97718048095703,311753900,0.0,0.0,0.0
2011-09-28 00:00:00-04:00,91.16297071296253,91.71251754956334,88.98800274053454,89.11958312988281,286696800,0.0,0.0,0.0
2011-09-29 00:00:00-04:00,90.59791631606706,91.04683784341273,88.18300183190641,89.82390594482422,298108900,0.0,0.0,0.0
2011-09-30 00:00:00-04:00,88.58547157096784,89.35948182813743,87.51733954195647,87.57926177978516,288392300,0.0,0.0,0.0
2011-10-03 00:00:00-04:00,87.06840887361498,88.19846309759956,84.99406122685757,85.08694458007812,365136800,0.0,0.0,0.0
2011-10-04 00:00:00-04:00,83.86401676901697,87.13808301225374,83.15192869375666,86.95231628417969,459177500,0.0,0.0,0.0
2011-10-05 00:00:00-04:00,87.16903337279452,88.79445365879282,86.36406203286892,88.56224822998047,284108000,0.0,0.0,0.0
2011-10-06 00:00:00-04:00,88.51582688636651,90.29605310952972,87.85791924919072,90.16446685791016,257800800,0.0,0.0,0.0
2011-10-07 00:00:00-04:00,90.69078429566002,90.75270653613815,89.05762211073629,89.56072998046875,312657900,0.0,0.0,0.0
2011-10-10 00:00:00-04:00,91.0855391127525,92.59485694788383,91.07779735571248,92.55615997314453,230666300,0.0,0.0,0.0
2011-10-11 00:00:00-04:00,92.00660094107653,92.91219152023581,91.91371758479241,92.6490249633789,209088000,0.0,0.0,0.0
2011-10-12 00:00:00-04:00,93.34565872651395,94.53763552351352,93.13667850412705,93.46176147460938,281544900,0.0,0.0,0.0
2011-10-13 00:00:00-04:00,92.9122151202505,93.55464521096187,92.20012692355483,93.2760009765625,212538800,0.0,0.0,0.0
2011-10-14 00:00:00-04:00,94.35960909625364,94.89367224762819,93.83328179698162,94.87045288085938,211397600,0.0,0.0,0.0
2011-10-17 00:00:00-04:00,94.42152681506536,94.85497665357803,92.8270672845804,93.05927276611328,202311600,0.0,0.0,0.0
2011-10-18 00:00:00-04:00,92.98963187392332,95.59030793052459,92.26206002915029,94.87821960449219,318857900,0.0,0.0,0.0
2011-10-19 00:00:00-04:00,94.72337989478376,95.26519065653974,93.43078409047897,93.75586700439453,226601300,0.0,0.0,0.0
2011-10-20 00:00:00-04:00,93.9880745742028,94.50666007786047,92.74191747093393,94.16609954833984,262075600,0.0,0.0,0.0
2011-10-21 00:00:00-04:00,95.27293053257257,96.07016614832466,94.98655048426686,95.95406341552734,278999400,0.0,0.0,0.0
2011-10-24 00:00:00-04:00,96.10885325551352,97.37049376769947,96.02371165388516,97.13054656982422,203215600,0.0,0.0,0.0
2011-10-25 00:00:00-04:00,96.66615005574896,96.71258878607442,95.03298778002817,95.24197387695312,268596800,0.0,0.0,0.0
2011-10-26 00:00:00-04:00,96.24818488901794,96.57326781554575,94.59180322882729,96.20948791503906,289053800,0.0,0.0,0.0
2011-10-27 00:00:00-04:00,98.7869198675798,100.17239883655596,97.99743206054231,99.5609359741211,393220200,0.0,0.0,0.0
2011-10-28 00:00:00-04:00,99.07331646086287,99.73122992716965,98.9185167659847,99.53772735595703,225906500,0.0,0.0,0.0
2011-10-31 00:00:00-04:00,98.4231734990209,99.55322216331692,96.99899117363964,97.13831329345703,228146700,0.0,0.0,0.0
2011-11-01 00:00:00-04:00,94.45247198769738,95.59800978177121,94.05772509785191,94.42925262451172,416565800,0.0,0.0,0.0
2011-11-02 00:00:00-04:00,95.84568963031104,96.2868752317942,95.04071827045539,95.96952819824219,244717600,0.0,0.0,0.0
2011-11-03 00:00:00-04:00,96.96026311976244,97.91229834226098,95.66766739684701,97.71879577636719,291174800,0.0,0.0,0.0
2011-11-04 00:00:00-04:00,96.92930018389669,97.29308001840339,95.98500679272586,97.122802734375,249401600,0.0,0.0,0.0
2011-11-07 00:00:00-05:00,97.05313338864804,97.8271435478399,96.1320594095365,97.72652435302734,196617200,0.0,0.0,0.0
2011-11-08 00:00:00-05:00,98.23738902906973,99.08880511073066,97.30083724447285,98.98043823242188,224426300,0.0,0.0,0.0
2011-11-09 00:00:00-05:00,96.66616799694758,97.37052036550556,95.09492767352602,95.32713317871094,337982000,0.0,0.0,0.0
2011-11-10 00:00:00-05:00,96.58873845500185,96.70484117192366,95.21873702473746,96.2249526977539,231866500,0.0,0.0,0.0
2011-11-11 00:00:00-05:00,97.39371810084796,98.29156698397856,97.36275698001864,98.03614807128906,189924400,0.0,0.0,0.0
2011-11-14 00:00:00-05:00,97.67239112769126,98.6476401482907,96.68939444305897,97.10736083984375,159258300,0.0,0.0,0.0
2011-11-15 00:00:00-05:00,96.88287461089456,98.10581238769669,96.5345723136221,97.58722686767578,184709400,0.0,0.0,0.0
2011-11-16 00:00:00-05:00,96.60421636917431,97.78845109404384,95.899870120003,96.03919219970703,235782500,0.0,0.0,0.0
2011-11-17 00:00:00-05:00,95.8611961284285,96.10114339118753,93.83329246368429,94.51441955566406,331219600,0.0,0.0,0.0
2011-11-18 00:00:00-05:00,94.81628596105757,95.00978858546789,94.01905609332408,94.41380310058594,215580400,0.0,0.0,0.0
2011-11-21 00:00:00-05:00,93.03605585389677,93.15215860509608,91.83634317212051,92.61809539794922,229611600,0.0,0.0,0.0
2011-11-22 00:00:00-05:00,92.41683681371674,92.95864169570224,91.73570392752889,92.2542953491211,216494900,0.0,0.0,0.0
2011-11-23 00:00:00-05:00,91.38740045336868,92.25429415858864,90.21864318847656,90.21864318847656,224329100,0.0,0.0,0.0
2011-11-25 00:00:00-05:00,90.0793238550589,91.10101729727248,89.94000175361022,90.0483627319336,99557000,0.0,0.0,0.0
2011-11-28 00:00:00-05:00,92.5252189443021,93.02058520829674,91.9679304210002,92.65679931640625,210686000,0.0,0.0,0.0
2011-11-29 00:00:00-05:00,92.919921875,93.65522916336462,92.57935551564181,92.919921875,199241500,0.0,0.0,0.0
2011-11-30 00:00:00-05:00,95.58253008476247,96.9215704991389,92.88123579712708,96.74354553222656,324439500,0.0,0.0,0.0
2011-12-01 00:00:00-05:00,96.63518975344823,97.24665863058408,96.3101068279523,96.72807312011719,176954800,0.0,0.0,0.0
2011-12-02 00:00:00-05:00,97.61818373431268,97.91230553018059,96.58100683426147,96.64292907714844,221109700,0.0,0.0,0.0
2011-12-05 00:00:00-05:00,98.1754544613114,98.43862100948718,97.0918448665565,97.69557189941406,225263900,0.0,0.0,0.0
2011-12-06 00:00:00-05:00,97.6878214829762,98.38443180729465,97.33951927343142,97.72652435302734,178842100,0.0,0.0,0.0
2011-12-07 00:00:00-05:00,97.40146497836113,98.5005642239197,96.72807971609083,98.09033966064453,237802500,0.0,0.0,0.0
2011-12-08 00:00:00-05:00,97.44791489397686,97.66463687082076,95.7063914161842,95.93859100341797,240862800,0.0,0.0,0.0
2011-12-09 00:00:00-05:00,96.37202639182856,97.811686056387,96.28688478439112,97.56400299072266,209111400,0.0,0.0,0.0
2011-12-12 00:00:00-05:00,96.71257456374687,96.72805807506519,95.32710146745352,96.13980865478516,215826100,0.0,0.0,0.0
2011-12-13 00:00:00-05:00,96.64293069058623,97.19247731861486,94.77756295277777,95.24197387695312,245159800,0.0,0.0,0.0
